,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
8776,24373259538186,-0.272263,6.2686,0.311035,4.573246,0.34674,4.293178,-0.189514,0.349075,0.260559,0.375776,0.265177,0.118883,0.272649,0.261309,0.654356,0.655132,-15.259912,3.033444
8777,24373264482034,-0.138184,6.273392,0.258957,4.474269,0.282731,4.398015,-0.190582,0.350143,0.257355,0.377456,0.261403,0.119784,0.271795,0.261023,0.654109,0.655847,-15.258801,3.026759
8778,24373269425881,0.058151,6.253632,0.223648,4.312564,0.234445,4.528591,-0.194839,0.36293,0.254166,0.389574,0.257701,0.126897,0.270919,0.260718,0.653863,0.656576,-15.257654,3.019824
8779,24373274369729,0.247879,6.330246,0.23143,4.221419,0.229473,4.723768,-0.199112,0.370377,0.247772,0.397984,0.250752,0.130186,0.270036,0.260394,0.653616,0.657314,-15.256517,3.012852
8780,24373279283059,0.427444,6.448761,0.279312,4.165505,0.264437,4.942257,-0.201233,0.37677,0.246704,0.404035,0.249066,0.134295,0.269145,0.260065,0.653366,0.658058,-15.255399,3.005875
8781,24373284226907,0.712952,6.574463,0.274521,4.037638,0.244673,5.238775,-0.202301,0.3853,0.247772,0.410776,0.249452,0.140744,0.268222,0.259732,0.653112,0.658817,-15.254309,2.998964
8782,24373289170754,0.975723,6.77916,0.242798,3.979711,0.19754,5.575916,-0.204437,0.390625,0.244583,0.416084,0.245573,0.144122,0.267285,0.259396,0.652857,0.659583,-15.253235,2.992042
8783,24373294114602,1.177429,6.971298,0.197311,3.955844,0.137202,5.861458,-0.204437,0.39595,0.232864,0.419859,0.233131,0.148877,0.26635,0.25904,0.652611,0.660344,-15.252131,2.984682
8784,24373299058450,1.306717,7.153854,0.184143,3.976555,0.110006,6.090477,-0.205505,0.394882,0.213684,0.419976,0.213309,0.148135,0.265443,0.25866,0.652373,0.661093,-15.25105,2.977346
8785,24373303971780,1.432419,7.401657,0.106323,4.044042,0.01738,6.363417,-0.209763,0.394882,0.194504,0.423087,0.193557,0.145935,0.264568,0.258255,0.652142,0.66183,-15.24999,2.970032
8786,24373308915627,1.532974,7.72966,-0.007401,4.183853,-0.112268,6.676874,-0.217209,0.387421,0.175339,0.423361,0.173972,0.136084,0.263731,0.25783,0.651908,0.662561,-15.248949,2.962735
8787,24373313859475,1.703552,7.965485,0.057251,4.208191,-0.064129,6.974325,-0.221481,0.377838,0.154037,0.419859,0.152288,0.126764,0.26294,0.257388,0.651667,0.663282,-15.247928,2.955499
8788,24373318803323,1.776581,8.207901,-0.063065,4.307864,-0.199846,7.206398,-0.223602,0.365051,0.127396,0.412589,0.125361,0.116382,0.26221,0.256929,0.651436,0.663976,-15.246906,2.948235
8789,24373323747170,1.736481,8.501785,-0.175583,4.525043,-0.32718,7.398896,-0.225739,0.346954,0.107162,0.401705,0.104998,0.102116,0.261543,0.256465,0.651208,0.664643,-15.245885,2.940987
8790,24373328691018,1.861572,8.720261,-0.212708,4.570223,-0.380602,7.649955,-0.226807,0.318192,0.091187,0.38281,0.089126,0.080719,0.260943,0.256028,0.650968,0.665281,-15.244929,2.934247
8791,24373333604348,2.04892,8.838776,-0.30368,4.502214,-0.487036,7.868112,-0.226807,0.287292,0.068802,0.36172,0.066974,0.058182,0.260424,0.255618,0.650725,0.66588,-15.244019,2.927887
8792,24373338548196,2.065689,8.918976,-0.437149,4.533855,-0.632517,7.940433,-0.228928,0.25853,0.040054,0.343663,0.038572,0.035477,0.259994,0.255207,0.650482,0.666443,-15.243104,2.921577
8793,24373343492043,1.935791,8.913589,-0.573624,4.616097,-0.776586,7.849643,-0.229996,0.234024,0.016617,0.327759,0.015489,0.016599,0.259645,0.254795,0.650244,0.666968,-15.242182,2.9153
8794,24373348435891,1.867569,8.869293,-0.655029,4.62812,-0.865374,7.772586,-0.236389,0.204208,-0.000427,0.312226,-0.000933,-0.009757,0.259379,0.2544,0.649992,0.667469,-15.241251,2.909045
8795,24373353379739,1.83046,8.830994,-0.720276,4.622431,-0.938287,7.720655,-0.239594,0.178635,-0.008957,0.297277,-0.008909,-0.030709,0.259169,0.25403,0.649726,0.667949,-15.240317,2.902845
8796,24373358293069,1.795731,8.788498,-0.769348,4.613017,-0.994748,7.667117,-0.241714,0.160522,-0.012146,0.286613,-0.011674,-0.045353,0.258996,0.253686,0.649452,0.668413,-15.239368,2.896616
8797,24373363236916,1.732285,8.784897,-0.859131,4.651472,-1.091987,7.621332,-0.239594,0.147736,-0.014282,0.276441,-0.013544,-0.053216,0.258847,0.253357,0.649178,0.668862,-15.23841,2.890388
8798,24373368180764,1.722107,8.807053,-0.910614,4.668548,-1.152125,7.631271,-0.234253,0.137085,-0.016418,0.26534,-0.015503,-0.057364,0.258714,0.253046,0.648909,0.669292,-15.237441,2.884159
8799,24373373124612,1.799927,8.890839,-0.938736,4.662628,-1.191691,7.746477,-0.225739,0.127502,-0.019608,0.252615,-0.018589,-0.058647,0.258593,0.252756,0.648651,0.669699,-15.236463,2.877935
8800,24373378037942,1.744263,9.005173,-1.043488,4.775989,-1.305635,7.791648,-0.215088,0.116852,-0.021744,0.237593,-0.02063,-0.059279,0.258487,0.252488,0.648412,0.670072,-15.235473,2.871708
8801,24373382981789,1.589233,9.141037,-1.117111,4.977676,-1.386469,7.786679,-0.202301,0.108322,-0.026001,0.222411,-0.024878,-0.057004,0.258398,0.252228,0.648195,0.670413,-15.234475,2.865506
8802,24373387925637,1.506638,9.277512,-1.17038,5.126574,-1.447678,7.831629,-0.188446,0.101944,-0.031326,0.207882,-0.030271,-0.052482,0.258322,0.251977,0.648005,0.670721,-15.233449,2.859215
8803,24373392869485,1.471329,9.361313,-1.264954,5.204837,-1.548884,7.868274,-0.173538,0.104065,-0.03772,0.198285,-0.036987,-0.041021,0.258244,0.251721,0.64785,0.670997,-15.232329,2.852298
8804,24373397813332,1.459351,9.50975,-1.374481,5.309166,-1.666277,7.968105,-0.155426,0.107269,-0.047302,0.187026,-0.046996,-0.026726,0.258164,0.251458,0.647738,0.671235,-15.231187,2.845351
8805,24373402726663,1.415649,9.716248,-1.527115,5.475696,-1.826578,8.088373,-0.138382,0.112595,-0.057953,0.177968,-0.058117,-0.011629,0.258081,0.251184,0.647672,0.671432,-15.230024,2.838412
8806,24373407670510,1.385132,9.92334,-1.70668,5.632613,-2.013269,8.217317,-0.12561,0.115784,-0.065414,0.170641,-0.065907,-0.000879,0.257996,0.2509,0.647642,0.6716,-15.228837,2.831478
8807,24373412614358,1.382736,10.089737,-1.84494,5.741516,-2.15765,8.336551,-0.118149,0.113647,-0.068604,0.163679,-0.069169,0.002503,0.257913,0.250621,0.647631,0.671747,-15.227631,2.824589
8808,24373417558206,1.401291,10.304016,-1.979019,5.867263,-2.299583,8.505301,-0.114944,0.104065,-0.062225,0.154898,-0.062574,-0.002159,0.25783,0.250374,0.647622,0.67188,-15.226387,2.81766
8809,24373422502053,1.437805,10.566788,-1.970642,6.01261,-2.301732,8.726867,-0.122406,0.095551,-0.049438,0.154763,-0.049375,-0.012958,0.257743,0.250158,0.647585,0.672029,-15.225113,2.810732
8810,24373427445901,1.51561,10.882217,-1.810226,6.16278,-2.155621,9.020548,-0.130936,0.090225,-0.032394,0.157571,-0.031996,-0.02195,0.25764,0.249974,0.647514,0.672206,-15.223811,2.803807
8811,24373432359231,1.552124,11.258118,-1.632462,6.38388,-1.994359,9.332088,-0.13945,0.087021,-0.014282,0.161798,-0.013618,-0.029307,0.257518,0.249819,0.647408,0.672412,-15.22249,2.796928
8812,24373437303079,1.571884,11.744141,-1.417587,6.690511,-1.800229,9.716031,-0.143707,0.094482,0.002762,0.170012,0.003271,-0.025913,0.257361,0.249673,0.64728,0.672649,-15.221137,2.790009
8813,24373442246926,1.489883,12.264282,-1.290695,7.094645,-1.693808,10.054602,-0.146912,0.100876,0.014481,0.176719,0.014834,-0.02278,0.257181,0.249526,0.647141,0.672906,-15.219755,2.783053
8814,24373447190774,1.355804,12.765259,-1.233231,7.524021,-1.655902,10.342027,-0.14798,0.102997,0.026199,0.178985,0.026462,-0.021372,0.256985,0.249388,0.646995,0.673172,-15.218367,2.776146
8815,24373452104104,1.143921,13.261459,-1.328995,8.007581,-1.769272,10.568304,-0.138382,0.096603,0.038986,0.167636,0.039166,-0.019122,0.25678,0.249281,0.646863,0.673417,-15.216969,2.769247
8816,24373457047952,0.893127,13.630768,-1.453491,8.435283,-1.906155,10.673366,-0.12027,0.088089,0.052826,0.148548,0.052789,-0.012732,0.256562,0.249212,0.646756,0.673629,-15.215566,2.762356
8817,24373461991799,0.632751,13.949799,-1.579193,8.836808,-2.041783,10.734656,-0.098969,0.077438,0.067749,0.125669,0.067492,-0.005783,0.256331,0.249189,0.646679,0.673799,-15.214167,2.755474
8818,24373466935647,0.374176,14.17485,-1.688126,9.1741,-2.15676,10.728493,-0.070206,0.077438,0.083725,0.104359,0.082742,0.014086,0.256065,0.249201,0.646649,0.673925,-15.212778,2.748598
8819,24373471879495,0.242493,14.21376,-1.741989,9.292313,-2.212379,10.671562,-0.039322,0.085953,0.095444,0.087128,0.09343,0.041512,0.255752,0.249231,0.646673,0.674009,-15.211418,2.741771
8820,24373476823342,0.238312,14.138336,-1.718658,9.238627,-2.188985,10.618819,-0.006287,0.104065,0.109283,0.074693,0.105901,0.077574,0.255368,0.249273,0.646754,0.674062,-15.210078,2.734904
8821,24373481736672,0.284393,13.964752,-1.74678,9.080887,-2.21316,10.525487,0.035248,0.120041,0.121002,0.054458,0.116198,0.117585,0.254913,0.249336,0.646906,0.674065,-15.208775,2.728037
8822,24373486680520,0.332275,13.864807,-1.683334,8.970666,-2.146491,10.492697,0.079987,0.133896,0.131653,0.030377,0.125526,0.158048,0.254388,0.249421,0.647132,0.674015,-15.207521,2.72121
8823,24373491624368,0.277817,13.665482,-1.683334,8.87007,-2.136565,10.315704,0.117279,0.138153,0.14444,0.005449,0.137568,0.18641,0.253815,0.24954,0.647414,0.673917,-15.206307,2.714334
8824,24373496568215,0.246094,13.457184,-1.592957,8.747219,-2.035481,10.150722,0.152435,0.141357,0.158295,-0.018588,0.150871,0.212528,0.253195,0.249693,0.647744,0.673776,-15.205152,2.707456
8825,24373501481545,0.242493,13.190231,-1.419983,8.56541,-1.850143,9.963356,0.177994,0.143478,0.171082,-0.036186,0.163415,0.231351,0.252542,0.249876,0.648099,0.673612,-15.204049,2.700568
8826,24373506455911,0.223343,12.796982,-1.096756,8.313539,-1.510047,9.67575,0.192917,0.140289,0.170013,-0.049497,0.162523,0.238618,0.251884,0.250065,0.648467,0.673433,-15.203003,2.693667
8827,24373511399758,0.225143,12.500107,-0.642456,8.112667,-1.042813,9.476997,0.196106,0.134964,0.164688,-0.055497,0.157631,0.236363,0.251254,0.250248,0.648818,0.673263,-15.202019,2.686794
8828,24373516313088,0.19162,12.444443,-0.225876,8.098622,-0.620816,9.432846,0.195038,0.136032,0.158295,-0.054097,0.151509,0.236051,0.250644,0.250408,0.649152,0.673108,-15.201085,2.679861
8829,24373521287454,0.214371,12.546799,0.220657,8.147728,-0.175548,9.544643,0.186523,0.14241,0.160416,-0.043512,0.153791,0.235074,0.250025,0.25055,0.649459,0.672989,-15.200206,2.67291
8830,24373526231301,0.239502,12.707199,0.676743,8.234265,0.276152,9.700979,0.173737,0.140289,0.164688,-0.035307,0.158483,0.224998,0.249419,0.250687,0.64972,0.672912,-15.199379,2.66594
8831,24373531144631,0.218552,12.999893,1.132843,8.444214,0.722063,9.924838,0.149231,0.123245,0.175339,-0.028034,0.170055,0.19621,0.24885,0.250843,0.649902,0.672889,-15.198602,2.658951
8832,24373536057961,0.15271,13.429657,1.663757,8.780863,1.235452,10.22337,0.113022,0.108322,0.195572,-0.010348,0.19114,0.1616,0.248305,0.251022,0.649982,0.672946,-15.197875,2.651984
8833,24373541001809,0.149124,13.81572,2.18689,9.042771,1.737486,10.530343,0.073608,0.106201,0.227539,0.018497,0.223466,0.134876,0.247739,0.251223,0.649955,0.673105,-15.197186,2.644951
8834,24373545945657,0.183838,14.018631,2.714813,9.155779,2.245969,10.7263,0.048035,0.116852,0.261627,0.04554,0.257303,0.12701,0.247122,0.251437,0.649849,0.673355,-15.196541,2.637892
8835,24373550889504,0.350235,13.915085,3.208618,8.967951,2.72793,10.778757,0.056564,0.13176,0.296783,0.049913,0.291808,0.144903,0.246417,0.251686,0.649721,0.673643,-15.195936,2.630805
8836,24373555833352,0.591446,13.483521,3.709595,8.509483,3.229619,10.633645,0.108749,0.139221,0.322342,0.016465,0.316835,0.185629,0.245624,0.251996,0.649643,0.673892,-15.19537,2.623686
8837,24373560777200,0.796158,12.76886,4.075912,7.892105,3.611628,10.245074,0.19397,0.126434,0.336197,-0.055363,0.331033,0.232358,0.244773,0.252402,0.649671,0.674023,-15.194841,2.61653
8838,24373565721047,0.857208,11.8423,4.394348,7.2468,3.959238,9.59654,0.293045,0.078506,0.345779,-0.160759,0.34267,0.26141,0.243922,0.25296,0.649813,0.673986,-15.194349,2.609334
8839,24373570664895,0.790176,11.01091,4.457794,6.759554,4.052632,8.923067,0.384659,0.000732,0.367081,-0.279692,0.367682,0.263238,0.243108,0.253732,0.650043,0.673768,-15.193893,2.602093
8840,24373575608743,0.584274,10.368668,4.245895,6.498251,3.865145,8.289252,0.44751,-0.091934,0.399048,-0.386206,0.404351,0.235164,0.242355,0.25474,0.650312,0.673399,-15.193474,2.594846
8841,24373580552590,0.258057,9.872467,3.899933,6.422244,3.536948,7.680259,0.476273,-0.185684,0.432068,-0.467491,0.442277,0.183955,0.241688,0.255965,0.650569,0.672925,-15.192726,2.580142
8842,24373585465920,-0.200424,9.416367,3.653336,6.475472,3.302653,7.015403,0.474136,-0.255997,0.465088,-0.509958,0.479221,0.130147,0.2411,0.257334,0.650774,0.672417,-15.192447,2.574067
8843,24373590409768,-0.516464,9.023727,3.326523,6.459854,2.983975,6.490479,0.453903,-0.293274,0.49704,-0.516962,0.513685,0.089244,0.240535,0.258803,0.65092,0.671913,-15.192447,2.574067
8844,24373595353616,-0.693634,8.746002,2.936874,6.411462,2.597643,6.143629,0.428329,-0.304993,0.521545,-0.503242,0.539601,0.063803,0.239966,0.260313,0.651017,0.671438,-15.192191,2.567945
8845,24373600297463,-0.66011,8.575409,2.477783,6.270655,2.140039,6.017638,0.397446,-0.296478,0.537521,-0.472402,0.556015,0.049762,0.239369,0.261823,0.651075,0.671009,-15.191958,2.561775
8846,24373605241311,-0.535019,8.5802,1.882828,6.169192,1.541697,6.084026,0.359085,-0.290085,0.537521,-0.438007,0.55618,0.028869,0.238773,0.263314,0.651093,0.67062,-15.19175,2.555563
8847,24373610185159,-0.384781,8.711273,1.360291,6.133413,1.011435,6.264423,0.309021,-0.296478,0.522614,-0.404132,0.541393,-0.009511,0.238232,0.264775,0.651051,0.670278,-15.191566,2.549351
8848,24373615098489,-0.34288,8.95369,0.942505,6.255622,0.578066,6.458129,0.247238,-0.310318,0.503433,-0.366926,0.522005,-0.061191,0.237781,0.266189,0.650926,0.669999,-15.191406,2.543064
8849,24373620042336,-0.250107,9.36969,0.688126,6.46269,0.301291,6.816889,0.188644,-0.320969,0.478943,-0.33054,0.49699,-0.10834,0.237418,0.267562,0.650722,0.669779,-15.191269,2.536743
8850,24373624986184,-0.198029,9.878448,0.484009,6.764659,0.068833,7.217474,0.135391,-0.32843,0.439514,-0.297125,0.456834,-0.149631,0.237163,0.268856,0.650458,0.669608,-15.191149,2.53031
8851,24373629930032,-0.101074,10.397995,0.361908,7.045494,-0.081337,7.655971,0.092773,-0.332687,0.394775,-0.270139,0.411389,-0.181435,0.237014,0.270063,0.650154,0.66947,-15.191036,2.523248
8852,24373634873879,-0.06456,10.91394,0.244598,7.370196,-0.228818,8.050225,0.055496,-0.339081,0.341522,-0.249386,0.357571,-0.211289,0.236986,0.271176,0.649824,0.669351,-15.190937,2.516252
8853,24373639787209,-0.066956,11.459824,0.179352,7.747978,-0.326605,8.439582,0.022476,-0.348663,0.277603,-0.234904,0.293278,-0.240714,0.237101,0.272174,0.649482,0.669237,-15.190848,2.509362
8854,24373644731057,-0.128601,11.94046,0.130875,8.128802,-0.406113,8.738764,-0.005234,-0.367844,0.207291,-0.231534,0.223141,-0.27369,0.237386,0.273078,0.64913,0.669109,-15.190763,2.502475
8855,24373649674905,-0.261475,12.308563,0.208679,8.495792,-0.356023,8.905476,-0.035049,-0.391281,0.134857,-0.229946,0.150957,-0.311211,0.237855,0.273879,0.648764,0.66897,-15.190681,2.495614
8856,24373654618752,-0.477554,12.530029,0.334381,8.829367,-0.253198,8.906181,-0.063812,-0.408325,0.066681,-0.224852,0.082756,-0.34328,0.238495,0.27457,0.648385,0.668827,-15.190597,2.488742
8857,24373659562600,-0.647552,12.55397,0.472641,8.996377,-0.125814,8.791697,-0.092575,-0.410461,0.009155,-0.209217,0.024517,-0.364361,0.239262,0.275145,0.647992,0.668696,-15.190513,2.481825
8858,24373664475930,-0.665497,12.478561,0.672562,8.987272,0.073709,8.708228,-0.121338,-0.403,-0.032394,-0.1862,-0.018163,-0.378393,0.240103,0.275617,0.647579,0.668601,-15.190433,2.474837
8859,24373669419778,-0.610443,12.249313,0.936523,8.82269,0.347319,8.563575,-0.141586,-0.38382,-0.068604,-0.161129,-0.055699,-0.378161,0.240992,0.275989,0.647154,0.668539,-15.190357,2.467764
8860,24373674363625,-0.420105,11.862656,1.186111,8.449444,0.618931,8.3982,-0.149033,-0.359329,-0.097366,-0.141276,-0.085575,-0.365413,0.241889,0.276274,0.646736,0.668502,-15.190289,2.46061
8861,24373679307473,-0.220184,11.401764,1.325577,8.010216,0.784747,8.18698,-0.14798,-0.32843,-0.119736,-0.122749,-0.109092,-0.342247,0.242765,0.27648,0.646344,0.668479,-15.190232,2.453442
8862,24373684251321,-0.060364,11.015106,1.403992,7.645053,0.885706,8.004742,-0.133057,-0.290085,-0.139984,-0.108943,-0.130441,-0.304246,0.243596,0.276606,0.646005,0.668451,-15.190185,2.446184
8863,24373689164651,0.202393,10.660767,1.447678,7.222855,0.954336,7.918854,-0.117081,-0.248535,-0.159164,-0.093447,-0.150906,-0.26326,0.244366,0.276652,0.645726,0.668421,-15.190147,2.438895
8864,24373694108498,0.363403,10.21843,1.405182,6.807811,0.938525,7.700368,-0.102173,-0.206985,-0.178329,-0.076985,-0.171445,-0.223077,0.245086,0.276617,0.645506,0.668384,-15.190118,2.432156
8865,24373699052346,0.45079,9.822189,1.3591,6.475801,0.915352,7.466713,-0.08725,-0.16864,-0.192184,-0.062288,-0.186574,-0.185195,0.245753,0.276512,0.645342,0.668341,-15.190092,2.425362
8866,24373703996194,0.608215,9.434326,1.278885,6.095361,0.859983,7.288275,-0.074463,-0.134552,-0.202835,-0.048674,-0.198394,-0.15186,0.246365,0.27635,0.645228,0.668293,-15.190068,2.418561
8867,24373708940041,0.759644,9.051849,1.187302,5.721316,0.792846,7.110609,-0.061691,-0.106857,-0.209229,-0.039136,-0.205689,-0.123132,0.246927,0.276149,0.645156,0.668239,-15.190041,2.411756
8868,24373713883889,0.774612,8.653229,1.038269,5.431768,0.665625,6.827094,-0.052094,-0.093002,-0.215622,-0.036744,-0.21245,-0.106633,0.247466,0.275925,0.645117,0.668169,-15.190004,2.404995
8869,24373718797219,0.82309,8.233032,0.889832,5.103128,0.540761,6.551158,-0.044647,-0.093002,-0.218811,-0.042128,-0.215458,-0.101607,0.247997,0.275707,0.645097,0.668081,-15.189958,2.3982
8870,24373723771584,0.926636,7.850571,0.676147,4.757642,0.350001,6.339542,-0.041443,-0.097275,-0.216675,-0.047118,-0.213075,-0.102503,0.248527,0.275509,0.645085,0.667979,-15.1899,2.391417
8871,24373728715432,1.008636,7.43457,0.500778,4.406996,0.197801,6.089346,-0.045715,-0.108994,-0.213486,-0.051785,-0.209492,-0.113918,0.249063,0.275341,0.64506,0.667871,-15.189837,2.384651
8872,24373733659280,1.02002,7.079636,0.365494,4.151961,0.080599,5.83523,-0.057419,-0.129227,-0.211349,-0.057016,-0.206748,-0.136636,0.249633,0.275206,0.645007,0.667765,-15.189774,2.377908
8873,24373738572610,0.930237,6.809692,0.187729,4.027158,-0.085434,5.571999,-0.075531,-0.147339,-0.213486,-0.056386,-0.208483,-0.162313,0.250243,0.275088,0.644923,0.667667,-15.189719,2.371196
8874,24373743516457,0.831467,6.544525,0.065033,3.915025,-0.197482,5.3066,-0.104294,-0.166504,-0.214554,-0.048785,-0.20927,-0.196113,0.250911,0.274979,0.644786,0.667594,-15.189679,2.364561
8875,24373748429788,0.673447,6.251236,0.014145,3.829601,-0.238325,4.980868,-0.136261,-0.186752,-0.215622,-0.03969,-0.209988,-0.23295,0.251634,0.274879,0.64459,0.667552,-15.189652,2.357927
8876,24373753373635,0.579483,5.97171,0.000977,3.708889,-0.241378,4.709872,-0.165024,-0.20166,-0.213486,-0.029169,-0.20757,-0.263704,0.252405,0.274784,0.644335,0.667545,-15.189638,2.351382
8877,24373758286965,0.560928,5.758636,0.027924,3.581327,-0.206562,4.539681,-0.189514,-0.222977,-0.201767,-0.025881,-0.195134,-0.295968,0.253202,0.274728,0.64402,0.667571,-15.189631,2.344483
8878,24373763230813,0.590851,5.660461,0.035095,3.497911,-0.196274,4.485225,-0.210831,-0.252792,-0.191116,-0.030962,-0.183256,-0.332171,0.254047,0.274725,0.64364,0.667618,-15.189634,2.337104
8879,24373768174661,0.559128,5.607803,0.018936,3.49007,-0.212501,4.41981,-0.225739,-0.285812,-0.183655,-0.043178,-0.174252,-0.366262,0.254943,0.274779,0.643211,0.667668,-15.189643,2.329807
8880,24373773118508,0.4897,5.620972,0.01236,3.556126,-0.222648,4.374889,-0.239594,-0.326294,-0.178329,-0.061612,-0.166967,-0.40497,0.255906,0.274896,0.64273,0.667714,-15.189655,2.322661
8881,24373778062356,0.305939,5.676025,0.062027,3.736203,-0.17958,4.28057,-0.249176,-0.36998,-0.17514,-0.08565,-0.161553,-0.442959,0.256947,0.275076,0.642205,0.667746,-15.189669,2.315624
8882,24373782975686,0.101837,5.827469,0.162598,4.000245,-0.089597,4.241021,-0.255569,-0.406189,-0.173004,-0.107015,-0.15742,-0.473289,0.258049,0.275303,0.641647,0.667764,-15.189683,2.308634
8883,24373787919534,-0.053192,5.99147,0.212265,4.236628,-0.050237,4.241938,-0.25769,-0.438156,-0.166611,-0.128524,-0.149138,-0.497377,0.259205,0.275585,0.641058,0.667765,-15.189677,2.301162
8884,24373792863381,-0.247116,6.273392,0.29068,4.58491,0.012749,4.298771,-0.256638,-0.464783,-0.160217,-0.148735,-0.141042,-0.515307,0.260401,0.275912,0.640448,0.66775,-15.189672,2.293708
