,time,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,linacce_x,linacce_y,linacce_z,grav_x,grav_y,grav_z,magnet_x,magnet_y,magnet_z,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z,rv_w,rv_x,rv_y,rv_z
5237,446041050003505.0,0.146042,-1.569458,-1.069962,1.2113450739933753,7.48369303716255,6.361338683203245,1.04449,-0.686155,0.551099,0.159647,8.045008,5.605599,-11.417822054013469,-40.473979632700264,-14.696688510064105,1.129764,25.928356,-0.005587,0.852164,0.440744,0.13141,0.249583,0.35670000000000013,0.19459900000000005,0.419911,0.8115240000000001
5238,446041054947352.0,0.144974,-1.475723,-1.090195,1.1967968161795866,7.5001146468758035,6.112242666840014,1.028397,-0.674087,0.320113,0.158419,8.049406,5.599318,-11.417450864891245,-40.822498488744834,-14.170755118458331,1.132203,25.935326,-0.004884,0.853153,0.441609,0.129535,0.245627,0.36032599999999987,0.19659199999999993,0.41936399999999996,0.8097229999999997
5239,446041059860682.0,0.131119,-1.356415,-1.106171,1.1945344283105348,7.530598284513762,5.919365718949877,1.042635,-0.636523,0.165815,0.153246,8.05349,5.593586,-11.417081967016795,-41.168866034295796,-13.648068168199071,1.134643,25.942245,-0.004192,0.854104,0.442376,0.127903,0.241768,0.36383499999999996,0.19830599999999995,0.4189049999999999,0.8079709999999998
5240,446041064804530.0,0.104492,-1.216858,-1.120026,1.1818851294143753,7.587125519025261,5.799757628965939,1.02377,-0.571934,0.082255,0.143544,8.056907,5.588922,-11.41671077781949,-41.51738496083584,-13.122134670211892,1.137119,25.949217,-0.003506,0.855036,0.443015,0.126531,0.237994,0.367255,0.199712,0.418521,0.8062750000000001
5241,446041069748378.0,0.073608,-1.068787,-1.125351,1.1335750550848247,7.625896185315163,5.738320481172156,0.975274,-0.556724,0.044622,0.12944,8.059436,5.585617,-11.127765658107053,-41.45618382438451,-13.003175339388715,1.139615,25.95619,-0.002834,0.855947,0.443501,0.125447,0.234359,0.37054399999999993,0.20078400000000002,0.418209,0.8046640000000002
5242,446041074692225.0,0.03631600000000001,-0.928177,-1.126419,1.0346497506286096,7.617483465128269,5.7234843885120235,0.868059,-0.585217,0.051381,0.111254,8.060835,5.583991,-10.753402678639373,-41.27370551230281,-13.004680435141502,1.142136,25.963169,-0.002179,0.856842,0.443825,0.124644,0.230879,0.37370500000000006,0.20153299999999996,0.417947,0.8031489999999999
5243,446041079636073.0,-0.004166000000000003,-0.808868,-1.118958,0.871499739310351,7.559717684584356,5.773624370998057,0.698876,-0.665032,0.135239,0.089855,8.060925,5.584246,-10.379039623448683,-41.09122716331093,-13.006185531198728,1.144691,25.970154,-0.001545,0.857727,0.443988,0.124084,0.227555,0.376749,0.202002,0.417706,0.801734
5244,446041084549403.0,-0.046768,-0.720444,-1.102982,0.6506234356721409,7.447232861128196,5.872586996780392,0.478359,-0.800227,0.244066,0.066535,8.059601,5.586483,-10.006987483099692,-40.909875239373896,-13.007681336411762,1.147266,25.977091,-0.000943,0.858605,0.444005,0.123703,0.224397,0.379677,0.20225299999999996,0.41744800000000004,0.800423
5245,446041089493251.0,-0.091507,-0.668243,-1.082748,0.40954464636797083,7.294339702475076,5.99083077870153,0.265473,-0.960752,0.363397,0.042188,8.056768,5.590804,-9.629295018574426,-40.9844074952026,-13.00625125965935,1.149902,25.984068,-0.00037,0.859496,0.443892,0.123421,0.221345,0.382556,0.202364,0.41713000000000006,0.7991890000000001
5246,446041099380946.0,-0.177795,-0.690613,-1.037994,0.050386776629864016,6.9944242954577085,6.266521556515087,-0.010949999999999988,-1.226919,0.627127,-0.0038660000000000014,8.046673,5.605482,-8.871188736682834,-41.34355014800469,-13.000991922595064,1.156129,25.999874,0.000759,0.861416,0.443348,0.122641,0.215323,0.388263,0.20251200000000005,0.4161589999999999,0.7969009999999999
5247,446041104294276.0,-0.217209,-0.756668,-1.019897,-0.07952213956786945,6.869110432521731,6.410343566886409,-0.104189,-1.354937,0.773606,-0.023449,8.039622,5.615542,-8.494475424024381,-41.52201301223058,-12.99837848654368,1.159247,26.007664,0.001268,0.86239,0.442985,0.122157,0.212425,0.39115899999999987,0.20270199999999994,0.41544999999999993,0.7958059999999998
5248,446041109238124.0,-0.252365,-0.852539,-0.999649,-0.20806924178554842,6.71879233213157,6.550832167626311,-0.227093,-1.506185,0.890269,-0.039758,8.031324,5.62731,-8.35962621028115,-41.58458143832509,-12.896451451387694,1.1624,26.015461,0.001756,0.863417,0.442584,0.121458,0.209473,0.39415099999999986,0.20305599999999993,0.4145539999999999,0.794706
5249,446041114181972.0,-0.28006,-0.972916,-0.976212,-0.33000662457636737,6.589990005496529,6.622911596364936,-0.32379,-1.601381,0.908136,-0.05181,8.022122,5.640323,-8.36096771105751,-41.58189821696231,-12.73914702199333,1.165567,26.023216,0.002228,0.864489,0.442172,0.120491,0.206458,0.397232,0.20363399999999998,0.41346900000000003,0.7935890000000001
5250,446041119125819.0,-0.304565,-1.114594,-0.951721,-0.38911400016586273,6.456813628477251,6.615298444175468,-0.338794,-1.744123,0.858587,-0.058845,8.012143,5.65442,-8.362309211562524,-41.57921499614227,-12.581842624417185,1.168749,26.03093,0.002685,0.865605,0.441772,0.119209,0.20336,0.40041899999999997,0.20448699999999995,0.412177,0.792439
5251,446041124069667.0,-0.326935,-1.265869,-0.92189,-0.40026105557796277,6.3236103694870875,6.590729536915981,-0.340275,-1.850143,0.827869,-0.060339,8.001475,5.669491,-8.363650712338886,-41.57653177477949,-12.424538195022821,1.171943,26.038601,0.003128,0.866763,0.441396,0.117577,0.200167,0.4037069999999999,0.20563999999999996,0.41066899999999995,0.791255
5252,446041129013514.0,-0.345047,-1.414993,-0.899521,-0.3702715042838097,6.21669071147307,6.528862766793349,-0.289667,-1.936392,0.716928,-0.056555,7.99031,5.685256,-8.347250838798507,-41.55729347748259,-12.298531765279522,1.174988,26.045774,0.003519,0.867961,0.44105,0.115589,0.196872,0.40710300000000005,0.20708900000000002,0.408958,0.7900220000000001
5253,446041133926845.0,-0.357834,-1.551361,-0.880341,-0.28721826744020856,6.1404157038428115,6.417615978491573,-0.193658,-1.983378,0.578257,-0.047951,7.97891,5.701324,-8.158159662221783,-41.37693537057134,-12.47813040991355,1.177878,26.052435,0.003855,0.869182,0.440739,0.113282,0.193492,0.4105730000000001,0.208803,0.4070810000000002,0.7887430000000002
5254,446041138870692.0,-0.362091,-1.671722,-0.868622,-0.17463879541300623,6.0855567033225935,6.288147295296295,-0.088775,-2.021168,0.429399,-0.035127,7.967412,5.717473,-7.967894067242469,-41.19545708511106,-12.658844516184429,1.180805,26.059099,0.00417,0.870431,0.440464,0.110668,0.189985,0.41415300000000005,0.21077299999999996,0.40504899999999994,0.7873930000000001
5255,446041143814540.0,-0.361023,-1.760147,-0.856903,-0.06325125846102064,6.023340425396776,6.137826850632139,0.001452999999999996,-2.078713,0.25161,-0.019043,7.956056,5.733341,-7.777628433777822,-41.01397876294286,-12.839558659008643,1.183743,26.065722,0.004461,0.871685,0.440228,0.107819,0.186389,0.417784,0.212931,0.40291600000000005,0.785987
5256,446041148758388.0,-0.35144,-1.813416,-0.849442,0.05497742309258358,5.941030748014046,5.981208518245407,0.10986999999999998,-2.156824,0.085372,-0.0008340000000000014,7.945076,5.74858,-7.60518967953617,-40.8324960187623,-13.003749656635389,1.186687,26.072309,0.004726,0.872926,0.440027,0.104809,0.182732,0.4214349999999999,0.21521199999999996,0.400734,0.7845309999999999
5257,446041153702235.0,-0.337585,-1.826187,-0.843063,0.1317027965922496,5.873419703327044,5.851513573226564,0.130076,-2.194649,-0.041069999999999995,0.018196,7.934595,5.763009,-7.607454216602981,-40.650969975609,-13.006013946373994,1.189632,26.078871,0.004963,0.874139,0.439857,0.101724,0.179048,0.425066,0.217537,0.39855500000000005,0.7830390000000002
5258,446041158646083.0,-0.31842,-1.80275,-0.844116,0.2151899082773176,5.815582295820988,5.732200647219939,0.227327,-2.246187,-0.177161,0.036811,7.924767,5.776425,-7.609718754127843,-40.469443895738124,-13.008278236570598,1.192574,26.085407,0.005169,0.875311,0.439711,0.098653,0.175366,0.428651,0.219836,0.3964289999999999,0.78152
5259,446041163589931.0,-0.298172,-1.750565,-0.849442,0.29453602495404896,5.760729605118848,5.602115131501035,0.26205,-2.283357,-0.322872,0.053927,7.91564,5.788792,-7.611983291652705,-40.28791781586725,-13.010542526767203,1.195513,26.091927,0.005341,0.876432,0.43958,0.095672,0.171709,0.4321720000000001,0.22205100000000005,0.3943950000000001,0.7799830000000002
5260,446041168533778.0,-0.272614,-1.680252,-0.856903,0.3332058705856248,5.710526944058757,5.481185054725995,0.275626,-2.32428,-0.443342,0.068898,7.907347,5.799957,-7.5851896021086445,-40.13373316410588,-13.021359876669884,1.198448,26.098433,0.005475,0.877496,0.439462,0.092835,0.168093,0.4356130000000001,0.22414700000000004,0.3924830000000001,0.778432
5261,446041173477626.0,-0.237457,-1.595032,-0.868622,0.3705316114384989,5.649776092085962,5.4110006293292185,0.306956,-2.382347,-0.49163,0.081129,7.900111,5.809653,-6.999023503466942,-40.5058717157997,-13.196824090623563,1.201377,26.104925,0.00557,0.878495,0.439366,0.090185,0.16453,0.438964,0.226103,0.39072700000000005,0.7768660000000001
5262,446041178390956.0,-0.200165,-1.490631,-0.884598,0.428477569427252,5.644566284513762,5.3843472862014155,0.366969,-2.332722,-0.514974,0.089859,7.894052,5.817755,-6.4164757638440335,-40.87571308434376,-13.371205177247791,1.204279,26.111368,0.005623,0.879417,0.4393,0.08778,0.161047,0.4421940000000001,0.22787200000000005,0.3891680000000001,0.7752980000000002
5263,446041183334804.0,-0.163956,-1.367065,-0.903778,0.5198294762811227,5.676697669774975,5.417364823470265,0.469993,-2.300336,-0.450235,0.094543,7.889004,5.824523,-5.830309665202331,-41.24785163603758,-13.546669391201469,1.207195,26.117844,0.005633,0.880271,0.439257,0.085635,0.157615,0.445331,0.229437,0.3878019999999999,0.7737239999999999
5264,446041188248134.0,-0.121338,-1.229645,-0.922958,0.5941097171747639,5.711351431008007,5.463267858779105,0.519598,-2.252532,-0.425747,0.094645,7.885222,5.829641,-5.31006117302021,-41.58813704990221,-13.721402089986961,1.210086,26.124268,0.0056,0.881044,0.439239,0.083815,0.154289,0.448322,0.230758,0.38668099999999994,0.772164
5265,446041193191981.0,-0.068085,-1.099686,-0.942123,0.6064671123353939,5.754387996563607,5.522742641651127,0.508481,-2.204536,-0.344896,0.090274,7.882924,5.832816,-5.50023861014339,-41.59196335888872,-13.901247890989085,1.212991,26.130726,0.005526,0.881737,0.439266,0.082306,0.151032,0.451208,0.23187500000000003,0.38580200000000003,0.7705850000000001
5266,446041198135829.0,-0.010558999999999999,-0.988892,-0.960236,0.5565390364719951,5.78880614835448,5.5854098151735245,0.441516,-2.174379,-0.296634,0.081935,7.882248,5.833852,-5.690416085734071,-41.59578966864918,-14.081093728368911,1.215892,26.137173,0.005413,0.882342,0.43936,0.081095,0.147848,0.453987,0.23282099999999992,0.385163,0.7689859999999998
5267,446041203079677.0,0.055496000000000004,-0.908997,-0.974091,0.4508854286121719,5.784725848447373,5.630550616439587,0.324916,-2.201158,-0.250678,0.070603,7.883399,5.832446,-5.880593561324753,-41.59961597840964,-14.260939565748735,1.218502,26.142998,0.005271,0.882877,0.439501,0.080057,0.14477,0.45667700000000006,0.23366700000000007,0.384744,0.7673450000000002
5268,446041208023524.0,0.123672,-0.86319,-0.982605,0.34513148081332595,5.777804018581275,5.628973981221307,0.248996,-2.193954,-0.279902,0.0575,7.88648,5.828424,-6.017927677597015,-41.61914861788733,-14.374146975875103,1.221273,26.149204,0.005082,0.8833,0.439806,0.079259,0.141667,0.4592959999999999,0.23448899999999998,0.3845099999999999,0.7656459999999999
5269,446041212936854.0,0.185455,-0.845078,-0.983673,0.248654860118901,5.808733141464954,5.580324858865576,0.16054,-2.148995,-0.331255,0.043766,7.891289,5.82203,-5.639745401414231,-41.79153283348447,-13.837629538000979,1.224114,26.155581,0.004842,0.883637,0.440233,0.078561,0.138592,0.461845,0.23533599999999996,0.3844169999999999,0.7638979999999999
5270,446041217880702.0,0.238724,-0.848282,-0.980469,0.17351588848079472,5.867402370868198,5.520918110667237,0.119939,-2.087053,-0.380453,0.030051,7.897649,5.813485,-5.259214134484937,-41.96498777331376,-13.297779647560255,1.226967,26.161985,0.004551,0.883903,0.440782,0.077893,0.135497,0.46437099999999987,0.23625499999999994,0.38441899999999996,0.7620789999999998
5271,446041222824550.0,0.282394,-0.861069,-0.974091,0.12489342559419303,5.9389963524167815,5.431420721383627,0.089018,-2.017428,-0.480539,0.016838,7.90528,5.803159,-4.878682867555644,-42.13844271314305,-12.75792975711953,1.229818,26.168377,0.00421,0.884106,0.441436,0.077218,0.132392,0.46686600000000006,0.23725500000000002,0.38448800000000005,0.7602070000000001
5272,446041227768397.0,0.312225,-0.883438,-0.964493,0.07407774511933723,6.050836655742987,5.291652920025842,0.045824,-1.885292,-0.627783,0.0044989999999999995,7.913835,5.79151,-4.533881277481349,-42.27825524060135,-12.235095746922301,1.232673,26.174759,0.003817,0.88426,0.442174,0.076508,0.129278,0.46934000000000003,0.2383420000000001,0.3845890000000001,0.7582910000000004
5273,446041232681727.0,0.322876,-0.91539,-0.948517,0.014794144667262324,6.155814140525265,5.1426131469640755,-0.005430000000000004,-1.81209,-0.755401,-0.006393,7.922674,5.77941,-4.539197263499087,-42.089544082412075,-11.881214516778659,1.235518,26.181089,0.003379,0.884383,0.442957,0.075737,0.126177,0.471787,0.23950800000000003,0.384666,0.756363
5274,446041237625575.0,0.314346,-0.947342,-0.930405,-0.02047974085287412,6.231076148681756,4.972808887462964,-0.010866,-1.747684,-0.932182,-0.015834,7.931395,5.767418,-4.544546268520492,-41.899660789005836,-11.525135236151632,1.238391,26.187452,0.002891,0.884496,0.443755,0.074873,0.123058,0.47424299999999997,0.24075,0.384685,0.75442
5275,446041242599940.0,0.283463,-0.976105,-0.909103,-0.053086764963769247,6.331827491812523,4.813731116101653,-0.048305,-1.631655,-1.05493,-0.02381,7.939353,5.75643,-4.549928291463612,-41.70860539879061,-11.166857977065945,1.241296,26.193848,0.002355,0.88462,0.444522,0.07391,0.119933,0.476713,0.24203900000000006,0.38460500000000003,0.7524900000000001
5276,446041247543788.0,0.235519,-1.001678,-0.887802,-0.061690055416550024,6.47835505679321,4.755777666657632,-0.023281,-1.471247,-1.045626,-0.030224,7.94592,5.747331,-4.535829951611661,-41.53828733496089,-10.897762322746003,1.2442,26.200197,0.001778,0.884777,0.445206,0.072859,0.11685,0.479174,0.24333299999999997,0.384392,0.7506160000000002
5277,446041252487636.0,0.177994,-1.015533,-0.86969,-0.09845284295084374,6.622591719609648,4.767983187923899,-0.095578,-1.345844,-1.015308,-0.035689,7.950859,5.740467,-4.3442744752843145,-41.546502106217076,-11.42239277063805,1.247121,26.206533,0.001157,0.884979,0.445778,0.071727,0.113797,0.4816450000000001,0.24459600000000006,0.384045,0.7488000000000001
5278,446041257400966.0,0.117279,-1.020859,-0.852646,-0.1514285734472194,6.742392720899732,4.857454293858892,-0.125558,-1.233738,-0.869728,-0.040387,7.953994,5.736091,-4.153901456432715,-41.55466616831125,-11.943784714431919,1.250039,26.212816,0.000499,0.885232,0.446219,0.070544,0.1108,0.4841069999999999,0.24579999999999996,0.38356599999999996,0.7470609999999998
5279,446041262344813.0,0.057617,-1.029373,-0.833466,-0.20960495703002135,6.8447381408037105,4.9700468076119675,-0.197111,-1.140415,-0.775121,-0.044233,7.955424,5.734077,-3.9623460188515995,-41.562880937905824,-12.468415056206132,1.252991,26.21912,-0.000203,0.88554,0.446531,0.069302,0.107826,0.48658999999999986,0.24696799999999985,0.3829499999999999,0.7453769999999997
5280,446041267288661.0,0.004364,-1.040024,-0.811096,-0.28365348202857366,6.939140056268518,5.113849242108374,-0.267365,-1.04388,-0.591887,-0.04699,7.95527,5.73427,-3.7719522236168532,-41.57324728148474,-12.988701241947401,1.255955,26.225405,-0.000945,0.885897,0.446721,0.068001,0.104895,0.4890720000000001,0.24810300000000002,0.382202,0.743757
5281,446041272232509.0,-0.040375,-1.052811,-0.785538,-0.37248459334591194,7.024340833916213,5.301223297726791,-0.36641,-0.963529,-0.402285,-0.048493,7.953767,5.736343,-3.7685864958408932,-41.930011974904374,-12.80957090126888,1.258926,26.231668,-0.001722,0.886295,0.446806,0.066634,0.102012,0.49154500000000007,0.24922100000000005,0.38133500000000004,0.7421960000000001
5282,446041277176356.0,-0.077667,-1.070923,-0.764221,-0.45173669871296585,7.0629807770240465,5.5024730391237835,-0.429654,-0.950351,-0.19648499999999997,-0.0487,7.95109,5.740051,-3.765220768745724,-42.28677659616064,-12.63044059682334,1.261902,26.237911,-0.00253,0.886725,0.446804,0.065196,0.099168,0.49401899999999993,0.250337,0.380355,0.74068
5283,446041282089686.0,-0.103226,-1.089035,-0.743988,-0.4876537138331844,7.10742371223203,5.712181993856713,-0.446339,-0.875509,0.010466000000000003,-0.047593,7.947621,5.744863,-3.7618758173529105,-42.64133900809553,-12.452416014197416,1.264858,26.244095,-0.003361,0.887176,0.446736,0.063698,0.096372,0.49646899999999994,0.251459,0.37929100000000004,0.7392050000000001
5284,446041287003016.0,-0.111755,-1.105011,-0.725876,-0.48918800026132986,7.225934424081631,5.889264852739995,-0.439688,-0.716846,0.157045,-0.045277,7.9439,5.750025,-3.7585308659600973,-42.99590142003042,-12.274391431571495,1.26781,26.250256,-0.004211,0.887635,0.446634,0.062137,0.093602,0.4989020000000001,0.25261400000000006,0.378175,0.7377440000000001
5285,446041291946864.0,-0.104294,-1.115662,-0.715225,-0.4537223144022632,7.3687437047037045,6.058280519877229,-0.387807,-0.579491,0.333624,-0.042117,7.940335,5.754972,-3.76786427925978,-42.52523222591422,-11.941992791980747,1.270768,26.256433,-0.00508,0.888086,0.44653,0.060521,0.09083,0.5013310000000001,0.25381200000000004,0.377038,0.7362670000000001
5286,446041296921229.0,-0.080856,-1.11673,-0.708832,-0.41128649831264896,7.495325810880786,6.212155141667529,-0.358464,-0.455532,0.462474,-0.038576,7.937407,5.759033,-3.778463993048994,-41.97290362790763,-11.592954468286958,1.273729,26.262629,-0.00596,0.888513,0.446458,0.058876,0.08805,0.503743,0.255052,0.37592500000000006,0.7347599999999999
5287,446041301834559.0,-0.048904,-1.106079,-0.696045,-0.40111228552305667,7.588919854984908,6.317997426047914,-0.368774,-0.379316,0.546461,-0.034872,7.935412,5.761806,-3.7889336493271237,-41.42735205088347,-11.248198812649624,1.276633,26.268726,-0.006829,0.888892,0.446444,0.057257,0.085326,0.506067,0.2563059999999999,0.374883,0.733257
