,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
8724,874579134955376,2.641495,9.889221,1.619461,9.522794,1.432838,3.828887,-0.43132,-0.301834,0.259781,-0.255678,0.291815,-0.440569,0.492466,0.450336,0.508604,0.544057,-14.755381,6.042407
8725,874579139899223,3.128708,10.897781,1.526688,10.483516,1.278728,4.397956,-0.477127,-0.390244,0.215042,-0.338664,0.252276,-0.497843,0.493114,0.450641,0.507125,0.544597,-14.755921,6.038013
8726,874579144843071,3.475861,11.794418,1.486588,11.350629,1.185231,4.812294,-0.525055,-0.463745,0.150055,-0.407048,0.193251,-0.556977,0.493979,0.450921,0.505556,0.545039,-14.756471,6.033606
8727,874579149756401,3.583008,12.559357,1.591934,12.113255,1.256117,4.980036,-0.564484,-0.521271,0.081879,-0.461026,0.13073,-0.606163,0.49504,0.451146,0.503944,0.545383,-14.757028,6.029182
8728,874579154669731,3.524948,13.245895,1.673325,12.81609,1.31943,4.9685,-0.579391,-0.556427,0.016907,-0.495725,0.069432,-0.628511,0.496248,0.451316,0.502342,0.545623,-14.757593,6.024739
8729,874579159613579,3.43158,13.891739,1.69548,13.482209,1.330924,4.908074,-0.566605,-0.568146,-0.044891,-0.51006,0.008667,-0.620974,0.497547,0.451439,0.500805,0.54575,-14.758162,6.0203
8730,874579164557426,3.284927,14.461548,1.697281,14.076713,1.332162,4.783234,-0.531448,-0.548965,-0.097076,-0.495716,-0.045018,-0.587761,0.498854,0.451511,0.499404,0.545782,-14.758741,6.015808
8731,874579169470757,3.073044,14.960144,1.609283,14.604431,1.256121,4.579562,-0.481384,-0.489319,-0.142883,-0.442105,-0.094369,-0.535926,0.500086,0.451505,0.498212,0.54575,-14.759339,6.011197
8732,874579174414604,2.868332,15.343216,1.424927,15.01393,1.08957,4.366526,-0.42067,-0.397705,-0.17804,-0.357155,-0.13471,-0.470238,0.50119,0.451406,0.497261,0.545685,-14.759995,6.006142
8733,874579179388969,2.739655,15.613159,1.143616,15.30163,0.824293,4.214856,-0.353561,-0.286911,-0.204681,-0.253172,-0.167634,-0.396258,0.502119,0.451212,0.496578,0.545614,-14.760649,6.001089
8734,874579184302300,2.634903,15.750229,0.809631,15.452752,0.508179,4.07702,-0.29071,-0.17186,-0.221725,-0.144179,-0.190837,-0.325583,0.50284,0.450933,0.496163,0.545558,-14.761306,5.995973
8735,874579189246147,2.58522,15.83403,0.392441,15.544838,0.106221,3.987549,-0.236374,-0.066406,-0.228104,-0.043784,-0.202654,-0.263303,0.503373,0.45058,0.495974,0.54553,-14.76196,5.990819
8736,874579194159477,2.548111,15.851395,-0.08461,15.56932,-0.355849,3.90341,-0.183105,0.006027,-0.217453,0.023789,-0.19744,-0.203227,0.503727,0.450226,0.495952,0.545516,-14.76261,5.985624
8737,874579199103325,2.48288,15.796326,-0.558655,15.524073,-0.812171,3.787379,-0.131973,0.036926,-0.195084,0.050064,-0.180387,-0.147622,0.503947,0.449931,0.496031,0.545484,-14.763254,5.980387
8738,874579204047173,2.469101,15.746643,-0.920181,15.479206,-1.163293,3.733772,-0.080841,0.028397,-0.162064,0.036893,-0.152808,-0.094314,0.504067,0.449762,0.496144,0.54541,-14.763889,5.975103
8739,874579209021538,2.560089,15.741257,-1.263748,15.469923,-1.510125,3.786714,-0.035034,-0.015274,-0.115189,-0.011035,-0.110961,-0.047908,0.504114,0.449779,0.496221,0.545282,-14.764511,5.969769
8740,874579213965385,2.737854,15.73288,-1.537292,15.450472,-1.799672,3.927671,0.0065,-0.086639,-0.062988,-0.086262,-0.063385,-0.007573,0.504118,0.450023,0.496211,0.545086,-14.765118,5.964386
8741,874579218878716,2.955734,15.677811,-1.737213,15.381749,-2.023646,4.105461,0.035263,-0.179321,-0.011856,-0.181568,-0.015483,0.01826,0.504122,0.450501,0.496068,0.544818,-14.765703,5.958981
8742,874579223822563,3.160431,15.565887,-1.773712,15.258171,-2.087164,4.273599,0.054443,-0.295441,0.038208,-0.299297,0.032506,0.032772,0.504174,0.45123,0.495744,0.544462,-14.766272,5.953484
8743,874579228766411,3.233459,15.414444,-1.659988,15.107571,-1.990305,4.314574,0.069351,-0.415817,0.077621,-0.420689,0.070579,0.042156,0.504305,0.452184,0.495238,0.544008,-14.766914,5.947324
8744,874579233740776,3.177795,15.174423,-1.384064,14.880284,-1.721001,4.229935,0.076813,-0.514877,0.109573,-0.520051,0.102228,0.045843,0.50452,0.453313,0.49457,0.543477,-14.767539,5.94106
8745,874579238623589,3.046112,14.858994,-1.018951,14.584619,-1.355993,4.068998,0.090668,-0.590515,0.131943,-0.596401,0.123889,0.0574,0.504789,0.45455,0.493804,0.54289,-14.768143,5.934728
8746,874579243567436,2.755814,14.514221,-0.693329,14.27245,-1.014039,3.742547,0.115158,-0.630997,0.140472,-0.638304,0.13079,0.081316,0.505093,0.455872,0.492997,0.542232,-14.768724,5.928328
8747,874579248480766,2.323059,14.043762,-0.514374,13.844269,-0.80193,3.252924,0.157776,-0.63739,0.139404,-0.64732,0.126322,0.124947,0.505375,0.457223,0.49225,0.54151,-14.769287,5.921858
8748,874579253424614,1.708344,13.52063,-0.442551,13.373393,-0.676785,2.572076,0.208908,-0.621414,0.134079,-0.634356,0.116756,0.178138,0.505611,0.45859,0.491606,0.540717,-14.769831,5.915318
8749,874579258368462,1.009247,12.965179,-0.459305,12.871737,-0.630303,1.801772,0.264297,-0.590515,0.125565,-0.606526,0.103615,0.236044,0.505781,0.459948,0.491104,0.539861,-14.770355,5.908751
8750,874579263312309,0.304749,12.386383,-0.556274,12.342553,-0.662897,1.02317,0.321823,-0.54364,0.121292,-0.562649,0.094546,0.297177,0.505854,0.461285,0.490764,0.538961,-14.770867,5.902072
8751,874579268225639,-0.312363,11.78064,-0.71788,11.776962,-0.768434,0.330524,0.372955,-0.489319,0.118103,-0.510751,0.087285,0.352125,0.505822,0.462583,0.490586,0.53804,-14.771332,5.895775
8752,874579273169487,-0.838486,11.134811,-0.827408,11.162974,-0.831065,-0.262882,0.413437,-0.430725,0.112778,-0.45384,0.079019,0.39618,0.505694,0.463837,0.490556,0.537107,-14.771771,5.889621
8753,874579278113335,-1.434036,10.472214,-0.93634,10.534021,-0.888025,-0.919815,0.443268,-0.366806,0.105316,-0.390989,0.069663,0.429416,0.505481,0.465013,0.490673,0.536182,-14.772201,5.883401
8754,874579283057182,-1.953583,9.773712,-1.079407,9.863236,-0.987019,-1.499777,0.464569,-0.295441,0.098923,-0.320291,0.062164,0.454362,0.505179,0.466098,0.490931,0.535288,-14.77262,5.877124
8755,874579288001030,-2.434219,9.045273,-1.175171,9.159773,-1.043591,-2.032874,0.476288,-0.220871,0.092529,-0.24599,0.055508,0.469683,0.504795,0.467074,0.49132,0.534441,-14.773023,5.870834
8756,874579292914360,-2.868164,8.361725,-1.279922,8.498645,-1.115151,-2.512506,0.48587,-0.13884,0.08934,-0.16429,0.05222,0.483332,0.50432,0.467931,0.491839,0.533664,-14.773414,5.864418
8757,874579297858208,-3.210541,7.722473,-1.364319,7.877662,-1.17573,-2.892322,0.488007,-0.048294,0.088272,-0.073889,0.051612,0.490053,0.503739,0.468663,0.492487,0.532971,-14.77378,5.858033
8758,874579302802055,-3.450562,7.161636,-1.516937,7.330698,-1.314094,-3.167109,0.483749,0.045441,0.088272,0.019812,0.052537,0.49063,0.503054,0.469261,0.493256,0.532381,-14.774126,5.851558
8759,874579307745903,-3.6008,6.630127,-1.604935,6.810127,-1.395814,-3.342744,0.470963,0.14238,0.093597,0.116958,0.059321,0.483364,0.502261,0.469718,0.494126,0.531919,-14.774445,5.845035
8760,874579312689751,-3.6409,6.254227,-1.754562,6.440565,-1.548235,-3.401756,0.447525,0.240387,0.098923,0.215542,0.066726,0.465768,0.501367,0.470024,0.495085,0.5316,-14.77473,5.838463
8761,874579317603081,-3.564285,5.936996,-1.844345,6.124861,-1.649052,-3.334737,0.416626,0.34053,0.107452,0.316524,0.07762,0.441443,0.500376,0.470174,0.496111,0.531446,-14.774975,5.831844
8762,874579322546928,-3.36676,5.737091,-1.960464,5.920268,-1.783898,-3.140191,0.372955,0.436401,0.11171,0.413874,0.08486,0.404385,0.499297,0.470158,0.497194,0.531462,-14.775151,5.825727
8763,874579327490776,-3.086044,5.610794,-2.050842,5.784459,-1.897483,-2.854849,0.320755,0.530136,0.118103,0.509629,0.094457,0.359489,0.498143,0.469973,0.498308,0.531665,-14.775284,5.819559
8764,874579332404106,-2.716141,5.557526,-2.119675,5.71525,-1.99389,-2.473217,0.258972,0.619629,0.12236,0.601883,0.102185,0.305406,0.496938,0.469615,0.49943,0.532056,-14.775373,5.813216
8765,874579337347954,-2.266632,5.597626,-2.156799,5.73224,-2.062379,-2.002711,0.197189,0.69313,0.118103,0.678403,0.10121,0.250575,0.495696,0.469091,0.500557,0.532618,-14.775414,5.806378
8766,874579342291801,-1.778214,5.683807,-2.175949,5.789657,-2.114003,-1.487711,0.134338,0.75705,0.110641,0.745755,0.096904,0.194607,0.494439,0.468412,0.501672,0.533334,-14.775393,5.799516
8767,874579347235649,-1.256271,5.820282,-2.084366,5.891416,-2.056289,-0.928163,0.071487,0.80072,0.103195,0.793317,0.092553,0.137822,0.493196,0.467603,0.502745,0.534185,-14.775303,5.792648
8768,874579352179497,-0.751099,6.03038,-1.988602,6.063567,-1.993534,-0.378325,0.013962,0.826279,0.098923,0.822861,0.091057,0.085588,0.491977,0.466696,0.503758,0.535146,-14.77514,5.78584
8769,874579357123344,-0.28363,6.290741,-1.810837,6.284913,-1.847165,0.144198,-0.03717,0.843323,0.091476,0.843807,0.086016,0.039155,0.490794,0.465704,0.50471,0.536198,-14.774899,5.779019
8770,874579362036675,0.125778,6.598999,-1.531906,6.555387,-1.597194,0.620671,-0.088303,0.860367,0.079758,0.865133,0.076694,-0.007273,0.489663,0.464624,0.5056,0.53733,-14.774586,5.772238
8771,874579366980522,0.456177,6.901855,-1.221252,6.824126,-1.311661,1.022755,-0.135178,0.879547,0.07016,0.888604,0.069247,-0.048847,0.488564,0.463442,0.506445,0.538554,-14.774214,5.765503
8772,874579371924370,0.794952,7.266373,-0.903427,7.150211,-1.020836,1.442465,-0.169266,0.89447,0.058441,0.90696,0.059046,-0.077977,0.487496,0.462185,0.507253,0.53984,-14.773802,5.758874
8773,874579376868218,1.078674,7.671005,-0.579605,7.518335,-0.722133,1.815706,-0.198029,0.911514,0.04567,0.92715,0.047537,-0.101432,0.486453,0.460852,0.508037,0.54118,-14.773358,5.752291
8774,874579381812065,1.324081,8.087585,-0.262985,7.899127,-0.429638,2.156521,-0.218262,0.937073,0.038208,0.955163,0.040777,-0.114916,0.48541,0.459449,0.508813,0.54258,-14.772899,5.745821
8775,874579386755913,1.544937,8.507767,0.002777,8.282856,-0.187452,2.475464,-0.231049,0.963699,0.029678,0.983554,0.032532,-0.120585,0.484355,0.457982,0.509596,0.544025,-14.772431,5.739476
8776,874579391669243,1.662262,8.908203,0.240997,8.655898,0.03287,2.692869,-0.237442,0.990341,0.024353,1.011318,0.027108,-0.119362,0.483287,0.45647,0.51039,0.5455,-14.771964,5.733263
8777,874579396613091,1.737076,9.288284,0.374481,9.011063,0.150905,2.864929,-0.23851,1.022293,0.020096,1.043741,0.022351,-0.111706,0.482177,0.454895,0.511221,0.547018,-14.771503,5.727173
8778,874579401556938,1.747849,9.6091,0.484604,9.313496,0.250013,2.969993,-0.233185,1.053192,0.01796,1.074282,0.019295,-0.097238,0.481023,0.453276,0.512092,0.548561,-14.771052,5.721159
8779,874579406500786,1.699371,9.922745,0.581573,9.615352,0.339564,3.019376,-0.220398,1.080887,0.022232,1.100582,0.022127,-0.074931,0.479814,0.451634,0.513004,0.55012,-14.770632,5.715339
8780,874579411414116,1.600006,10.17952,0.640839,9.86716,0.395445,3.01263,-0.204422,1.107513,0.028625,1.125194,0.0268,-0.049084,0.478553,0.449985,0.513954,0.55168,-14.770241,5.709534
8781,874579416357964,1.522202,10.420135,0.70488,10.099834,0.4546,3.029844,-0.182053,1.135208,0.039276,1.149735,0.035164,-0.016016,0.47721,0.448321,0.514959,0.55326,-14.769897,5.703712
8782,874579421271294,1.423431,10.63681,0.74678,10.311745,0.493191,3.024951,-0.157547,1.159714,0.050995,1.17048,0.044376,0.019146,0.475801,0.44667,0.516004,0.554833,-14.769618,5.697922
8783,874579426276176,1.339645,10.784058,0.774307,10.452462,0.517203,3.027992,-0.127716,1.182083,0.062714,1.187929,0.053138,0.059731,0.474287,0.445,0.517122,0.556428,-14.769418,5.692081
8784,874579431189507,1.23909,10.925919,0.807831,10.590939,0.54845,3.015787,-0.096832,1.203384,0.073364,1.203721,0.060691,0.101316,0.472724,0.443373,0.518273,0.557984,-14.769309,5.687036
8785,874579436133354,1.167252,11.017502,0.829376,10.675197,0.566373,3.025772,-0.063797,1.222565,0.086136,1.216621,0.070149,0.145157,0.471072,0.441758,0.519482,0.559536,-14.769279,5.681991
8786,874579441077202,1.043365,11.080948,0.921555,10.74106,0.658809,2.986793,-0.035034,1.240677,0.094666,1.228689,0.075637,0.184585,0.469355,0.440151,0.520738,0.561075,-14.76933,5.676638
8787,874579446021050,0.908691,11.063583,1.007141,10.730083,0.747056,2.924049,-0.003082,1.254517,0.101059,1.235529,0.078839,0.226466,0.467579,0.438558,0.522044,0.562589,-14.769464,5.67082
8788,874579450964897,0.80574,11.001938,1.050247,10.670626,0.792016,2.88188,0.033142,1.268372,0.104248,1.241094,0.078581,0.272475,0.465742,0.436983,0.523408,0.564069,-14.769658,5.665055
8789,874579455878227,0.688416,10.892395,1.095139,10.567914,0.841377,2.815869,0.071487,1.275833,0.104248,1.239434,0.075202,0.319186,0.463867,0.435442,0.524823,0.565491,-14.769896,5.659285
8790,874579460791557,0.620178,10.746948,1.162766,10.421673,0.91161,2.791255,0.107712,1.279022,0.101059,1.233431,0.068988,0.362765,0.461952,0.433923,0.526288,0.566861,-14.770154,5.653546
8791,874579465735405,0.555542,10.51651,1.165756,10.191813,0.919848,2.746917,0.144989,1.277954,0.092529,1.222497,0.057632,0.406116,0.459998,0.432421,0.527819,0.568174,-14.770411,5.647841
8792,874579470679253,0.505859,10.307617,1.18013,9.980877,0.939165,2.71951,0.181213,1.279022,0.082947,1.213351,0.045458,0.448699,0.458015,0.430939,0.529406,0.569424,-14.770653,5.642165
8793,874579475623100,0.447205,10.089737,1.191498,9.763855,0.957412,2.678243,0.215302,1.273697,0.071228,1.197917,0.031649,0.487572,0.456017,0.42948,0.531043,0.570604,-14.770862,5.636551
8794,874579480566948,0.392136,9.816803,1.12207,9.492789,0.897017,2.620042,0.241928,1.270508,0.057388,1.18576,0.016394,0.51934,0.45401,0.428033,0.532726,0.571721,-14.771029,5.630926
8795,874579485480278,0.307144,9.5289,1.140625,9.215556,0.927476,2.531499,0.261108,1.270508,0.043533,1.178063,0.001727,0.54445,0.452015,0.426589,0.534435,0.572785,-14.77115,5.625324
8796,874579490424126,0.298767,9.27272,1.116684,8.952399,0.910782,2.518857,0.274948,1.270508,0.031815,1.171327,-0.010319,0.564523,0.450005,0.425131,0.536182,0.573819,-14.771216,5.619785
8797,874579495367973,0.317322,9.023727,1.08316,8.690141,0.883504,2.530319,0.279205,1.272629,0.015839,1.168712,-0.025941,0.575527,0.448005,0.423651,0.537948,0.574825,-14.771229,5.614242
8798,874579500311821,0.29277,8.810638,1.037079,8.473342,0.846053,2.505053,0.274948,1.273697,0.001984,1.167081,-0.038842,0.578203,0.446023,0.422141,0.539719,0.575816,-14.771185,5.608737
8799,874579505255669,0.341263,8.553268,1.04007,8.19608,0.854564,2.539807,0.267502,1.276886,-0.011856,1.168311,-0.051543,0.578385,0.444058,0.420597,0.541489,0.576802,-14.771086,5.603276
8800,874579510168999,0.384949,8.365921,1.061615,7.987701,0.880899,2.585426,0.255783,1.279022,-0.025711,1.169692,-0.063973,0.574205,0.44213,0.419024,0.54324,0.57778,-14.770932,5.597867
8801,874579515112846,0.433441,8.18396,1.022705,7.782615,0.846762,2.631519,0.235535,1.281158,-0.039551,1.173401,-0.075922,0.561937,0.44022,0.417396,0.544984,0.578774,-14.770723,5.59251
8802,874579520056694,0.501068,7.958908,1.022705,7.53061,0.851197,2.684519,0.20784,1.287552,-0.05127,1.183422,-0.085483,0.543897,0.438341,0.415711,0.546698,0.579796,-14.770464,5.587202
8803,874579525000542,0.60762,7.84996,1.038269,7.378979,0.866708,2.8051,0.173752,1.296066,-0.057663,1.197516,-0.089527,0.520809,0.436486,0.413967,0.54837,0.580863,-14.77016,5.581968
8804,874579529913872,0.68483,7.799088,1.055634,7.290089,0.884112,2.912414,0.134338,1.305649,-0.061935,1.214489,-0.09132,0.493237,0.43467,0.41217,0.54998,0.58198,-14.769812,5.576731
8805,874579534857719,0.799744,7.73085,1.063416,7.172379,0.889615,3.049921,0.087463,1.312042,-0.062988,1.23093,-0.089593,0.4581,0.432874,0.4103,0.551532,0.583169,-14.769416,5.571934
8806,874579539801567,0.932022,7.691956,1.105301,7.076071,0.92694,3.213491,0.037399,1.317368,-0.065125,1.247787,-0.088902,0.419789,0.431117,0.408366,0.553008,0.584429,-14.768997,5.567182
8807,874579544714897,1.057724,7.7099,1.158585,7.034216,0.973948,3.387469,-0.01799,1.320572,-0.064056,1.26478,-0.084832,0.376131,0.429413,0.406381,0.554387,0.58576,-14.76856,5.562407
8808,874579549658745,1.196594,7.724869,1.274704,6.983346,1.081712,3.576736,-0.073395,1.32164,-0.059799,1.28034,-0.077657,0.332254,0.427739,0.404327,0.555677,0.587181,-14.768118,5.557634
8809,874579554602593,1.271408,7.821838,1.431519,7.028297,1.230846,3.732941,-0.128784,1.316315,-0.059799,1.290459,-0.074676,0.286323,0.426125,0.402217,0.556867,0.588674,-14.767679,5.552856
8810,874579559546440,1.348618,7.883484,1.602112,7.037323,1.392941,3.882099,-0.176727,1.312042,-0.059799,1.299854,-0.072117,0.24788,0.424561,0.400058,0.55797,0.59023,-14.767253,5.548069
8811,874579564490288,1.391113,7.955917,1.798431,7.066271,1.580994,4.004303,-0.222534,1.306717,-0.054474,1.308099,-0.064346,0.211509,0.42304,0.397858,0.55898,0.591851,-14.766849,5.543299
8812,874579569434135,1.383926,8.082199,2.039047,7.161238,1.81394,4.101361,-0.264069,1.299271,-0.053406,1.313463,-0.060975,0.17828,0.42157,0.395617,0.559906,0.593524,-14.76647,5.538484
8813,874579574377983,1.373764,8.151031,2.282654,7.202176,2.050106,4.178852,-0.298157,1.297134,-0.054474,1.321801,-0.060177,0.153767,0.42014,0.393332,0.560767,0.595242,-14.766122,5.533652
8814,874579579291313,1.329468,8.240814,2.519089,7.273915,2.280036,4.232722,-0.325851,1.299271,-0.055542,1.332325,-0.059757,0.136782,0.418746,0.391017,0.561571,0.596989,-14.76581,5.528802
8815,874579584235161,1.341431,8.318039,2.750717,7.313397,2.501237,4.337481,-0.351425,1.308853,-0.059799,1.349356,-0.062707,0.124419,0.417361,0.388632,0.562342,0.598788,-14.765536,5.523932
8816,874579589179009,1.365372,8.343765,2.955429,7.299137,2.69513,4.43577,-0.372726,1.323761,-0.065125,1.370056,-0.067014,0.118163,0.415983,0.386187,0.563087,0.600625,-14.765302,5.519072
8817,874579594122856,1.328873,8.328201,3.094894,7.267053,2.828431,4.460162,-0.391907,1.340805,-0.075775,1.392142,-0.076701,0.114646,0.414614,0.383674,0.563821,0.60249,-14.765102,5.514159
8818,874579599066704,1.271408,8.327011,3.249313,7.255352,2.977662,4.47292,-0.413208,1.359985,-0.086426,1.4171,-0.086176,0.110325,0.413255,0.381086,0.564542,0.604389,-14.76494,5.509255
8819,874579603980034,1.118774,8.333588,3.395355,7.286146,3.125304,4.401509,-0.437714,1.37915,-0.099213,1.44338,-0.097391,0.103235,0.411923,0.378429,0.565244,0.606308,-14.764811,5.504298
8820,874579608923882,0.997269,8.355148,3.562958,7.319077,3.29225,4.369191,-0.46434,1.401535,-0.113068,1.473613,-0.109398,0.095843,0.410599,0.375663,0.565937,0.608276,-14.764711,5.499318
8821,874579613867729,0.826691,8.32402,3.742523,7.322144,3.476286,4.275601,-0.494171,1.430298,-0.123718,1.511114,-0.117923,0.088781,0.409283,0.372793,0.566614,0.610295,-14.764637,5.494316
8822,874579618811577,0.680634,8.312653,3.890366,7.334756,3.626492,4.212872,-0.529327,1.464386,-0.127975,1.555714,-0.119627,0.080187,0.40796,0.369817,0.567267,0.612382,-14.764584,5.489292
8823,874579623724907,0.472336,8.335983,4.075912,7.404208,3.818698,4.113387,-0.562347,1.499527,-0.129044,1.60058,-0.118196,0.07506,0.406633,0.366754,0.56789,0.614525,-14.764544,5.483996
8824,874579628699272,0.231125,8.406021,4.289001,7.529942,4.040355,4.010688,-0.587906,1.534683,-0.125839,1.642508,-0.113018,0.078195,0.405263,0.36356,0.568506,0.616755,-14.764517,5.478469
8825,874579633643120,-0.092087,8.590378,4.417679,7.795972,4.183206,3.878475,-0.601761,1.578369,-0.118393,1.687312,-0.104831,0.09681,0.403848,0.360294,0.569127,0.619023,-14.764499,5.472917
8826,874579638586968,-0.453018,8.867508,4.414688,8.165476,4.197143,3.746516,-0.609222,1.63588,-0.10347,1.741602,-0.090263,0.128977,0.402339,0.356936,0.569781,0.621345,-14.764486,5.466723
8827,874579643530815,-0.770248,9.284088,4.180664,8.647637,3.974187,3.69996,-0.61348,1.706192,-0.082169,1.805482,-0.07025,0.171752,0.400698,0.353483,0.570488,0.623726,-14.76448,5.46085
8828,874579648474663,-1.05217,9.777298,3.895752,9.184839,3.695181,3.723433,-0.615616,1.78183,-0.056595,1.872441,-0.046715,0.221115,0.398904,0.349939,0.571253,0.62617,-14.764477,5.455195
8829,874579653418510,-1.243103,10.278885,3.619812,9.68885,3.414933,3.842928,-0.608154,1.839355,-0.022507,1.91791,-0.015644,0.273772,0.396959,0.346355,0.572061,0.628655,-14.764476,5.449522
8830,874579658331841,-1.423264,10.837936,3.225967,10.240406,3.013271,3.993451,-0.596436,1.871307,0.012634,1.937787,0.016301,0.319997,0.394903,0.342801,0.572894,0.631135,-14.764478,5.443829
8831,874579663275688,-1.612411,11.370636,2.825546,10.770857,2.605058,4.132487,-0.582581,1.88942,0.049927,1.943615,0.050094,0.362853,0.392723,0.33926,0.573751,0.633626,-14.764483,5.438153
