,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
6146,107372781489362,1.732285,9.595337,0.354126,-7.02235,0.435144,-6.759731,0.349503,0.330963,0.418213,-0.065013,0.405702,-0.487617,0.619818,0.625799,-0.353071,-0.315503,-13.812033,-20.788364
6147,107372786402692,1.506042,9.473831,0.141647,-7.043579,0.24027,-6.509371,0.248306,0.340561,0.420349,-0.127141,0.412951,-0.409436,0.620097,0.626035,-0.353422,-0.31409,-13.812354,-20.796547
6148,107372791346540,1.316299,9.383453,0.035095,-7.067539,0.153408,-6.309461,0.151367,0.326706,0.424606,-0.167564,0.42222,-0.321855,0.620509,0.626117,-0.35372,-0.312774,-13.812682,-20.804661
6149,107372796290387,1.136139,9.332581,-0.06546,-7.120159,0.07586,-6.139211,0.067215,0.313919,0.433136,-0.201813,0.435463,-0.245588,0.621038,0.62606,-0.353981,-0.311543,-13.812982,-20.812014
6150,107372801234235,1.055923,9.275711,-0.113342,-7.11017,0.047678,-6.050608,-0.006287,0.320312,0.440582,-0.246259,0.447738,-0.188784,0.621686,0.625891,-0.354183,-0.310357,-13.813271,-20.819145
6151,107372806178083,1.014023,9.198502,-0.074432,-7.057446,0.105259,-5.98561,-0.061691,0.32991,0.45018,-0.283252,0.46143,-0.148859,0.622435,0.625634,-0.354339,-0.309193,-13.813552,-20.826117
6152,107372811091413,1.031387,9.184738,-0.043915,-7.024346,0.153338,-6.005014,-0.090454,0.339493,0.454437,-0.305705,0.468375,-0.130842,0.623235,0.625337,-0.354463,-0.308039,-13.813829,-20.833015
6153,107372816004743,1.049347,9.30864,-0.135483,-7.111799,0.083691,-6.098007,-0.093643,0.334167,0.455505,-0.301734,0.470236,-0.125522,0.624031,0.625032,-0.354595,-0.306893,-13.814107,-20.839806
6154,107372820948590,1.046356,9.410385,-0.248611,-7.194824,-0.007378,-6.160091,-0.060623,0.309662,0.456558,-0.261629,0.469205,-0.139314,0.624753,0.624761,-0.354793,-0.305746,-13.814389,-20.846502
6155,107372825892438,1.040359,9.542068,-0.30069,-7.30136,-0.037821,-6.237998,0.003296,0.285156,0.458694,-0.204059,0.467097,-0.178621,0.625353,0.624569,-0.355079,-0.304576,-13.81468,-20.853088
6156,107372830836286,1.065506,9.525909,-0.370712,-7.26986,-0.095887,-6.257437,0.084259,0.281967,0.449112,-0.155145,0.452612,-0.243677,0.625814,0.624509,-0.355417,-0.303354,-13.814989,-20.859653
6157,107372835780133,1.112198,9.504959,-0.357544,-7.216438,-0.075947,-6.294935,0.175873,0.294754,0.438461,-0.113325,0.436533,-0.326581,0.626137,0.624608,-0.355787,-0.302047,-13.815308,-20.866133
6158,107372840693463,1.203766,9.387039,-0.276749,-7.052393,0.000674,-6.317111,0.285583,0.317123,0.428864,-0.068882,0.420085,-0.429922,0.626306,0.624894,-0.356188,-0.30063,-13.81565,-20.872593
6159,107372845637311,1.165466,9.202698,-0.314453,-6.914558,-0.039016,-6.191455,0.407028,0.351212,0.418213,-0.027155,0.401397,-0.549605,0.626307,0.625404,-0.356611,-0.299061,-13.816016,-20.878979
6160,107372850581159,1.220535,8.994995,-0.488037,-6.714119,-0.226091,-6.124321,0.531662,0.391693,0.411819,0.011921,0.385885,-0.675746,0.626139,0.626146,-0.357056,-0.297325,-13.816413,-20.885382
6161,107372855525006,1.325867,8.719666,-0.800476,-6.440109,-0.561761,-6.053157,0.630737,0.4375,0.406494,0.032756,0.372406,-0.784037,0.625841,0.627086,-0.357505,-0.295426,-13.816838,-20.891766
6162,107372860468854,1.329468,8.449707,-1.163193,-6.23284,-0.941904,-5.897683,0.691452,0.487564,0.394775,0.028292,0.354825,-0.863117,0.625468,0.628176,-0.357908,-0.293406,-13.817296,-20.898142
6163,107372865382184,1.283981,8.089981,-1.532501,-5.982246,-1.328778,-5.647297,0.71489,0.528046,0.379868,0.010447,0.336282,-0.906093,0.625066,0.629348,-0.358244,-0.291332,-13.817784,-20.904516
6164,107372870326032,1.207367,7.766769,-1.812622,-5.774011,-1.621878,-5.394109,0.696777,0.547211,0.369217,-0.013379,0.324741,-0.903119,0.624684,0.630531,-0.358524,-0.289243,-13.818306,-20.910896
6165,107372875269879,1.085861,7.380707,-1.956284,-5.531528,-1.775423,-5.072569,0.652039,0.544022,0.360687,-0.034342,0.317304,-0.865649,0.624351,0.631653,-0.358761,-0.287211,-13.818905,-20.917904
6166,107372880213727,0.960159,7.073044,-1.995178,-5.348394,-1.818825,-4.797614,0.58493,0.532303,0.354294,-0.061465,0.314486,-0.805192,0.624101,0.632669,-0.358954,-0.285271,-13.819534,-20.924961
6167,107372885157575,0.814117,6.782745,-1.913788,-5.182217,-1.737077,-4.523074,0.502899,0.521652,0.354294,-0.097924,0.32036,-0.733712,0.623968,0.633549,-0.359096,-0.283425,-13.820179,-20.931976
6168,107372890070905,0.650711,6.56488,-1.697098,-5.073547,-1.513693,-4.285918,0.41449,0.517395,0.350037,-0.144037,0.323731,-0.660665,0.62397,0.634281,-0.359165,-0.281691,-13.820836,-20.939028
6169,107372895014752,0.456177,6.473892,-1.421768,-5.080109,-1.221594,-4.103786,0.327133,0.52272,0.348969,-0.197295,0.331262,-0.594452,0.624119,0.634879,-0.359149,-0.28003,-13.821495,-20.94607
6170,107372899989118,0.426254,6.430801,-1.129074,-5.026636,-0.925725,-4.08505,0.245102,0.531235,0.355362,-0.249553,0.346403,-0.535066,0.62442,0.635341,-0.359063,-0.278415,-13.822147,-20.953098
6171,107372904932965,0.480118,6.46492,-0.829803,-4.984006,-0.628085,-4.18084,0.179062,0.54509,0.360687,-0.297005,0.359451,-0.491796,0.624851,0.635689,-0.358914,-0.276841,-13.822788,-20.960064
6172,107372909876813,0.585464,6.530762,-0.573624,-4.938786,-0.376747,-4.334642,0.12793,0.557877,0.362823,-0.335256,0.368008,-0.45979,0.625385,0.635953,-0.35871,-0.27529,-13.823424,-20.967098
6173,107372914820661,0.777603,6.657059,-0.416214,-4.898461,-0.229973,-4.587642,0.091705,0.564255,0.370285,-0.359123,0.380192,-0.436336,0.625995,0.636146,-0.358485,-0.273745,-13.824041,-20.974026
6174,107372919764508,0.999664,6.814468,-0.390472,-4.876693,-0.21572,-4.874448,0.07254,0.566391,0.372406,-0.370075,0.385106,-0.423658,0.626643,0.636302,-0.358253,-0.272203,-13.824654,-20.980976
6175,107372924677838,1.154083,6.969498,-0.392273,-4.894807,-0.221145,-5.104083,0.065079,0.564255,0.369217,-0.371268,0.383272,-0.417376,0.627294,0.636442,-0.358018,-0.270679,-13.825242,-20.987703
6176,107372929621686,1.230103,7.079636,-0.409027,-4.924682,-0.234196,-5.243508,0.062943,0.559998,0.366013,-0.367635,0.38072,-0.414031,0.627946,0.636577,-0.357783,-0.269156,-13.825789,-20.993963
6177,107372934565534,1.25943,7.207718,-0.418594,-4.995741,-0.233737,-5.357287,0.065079,0.546158,0.366013,-0.353559,0.380386,-0.408401,0.628581,0.636704,-0.35757,-0.267652,-13.826338,-21.00024
6178,107372939509381,1.332458,7.39566,-0.430573,-5.088094,-0.238011,-5.541777,0.070404,0.52272,0.366013,-0.330058,0.37916,-0.399322,0.629185,0.636822,-0.357398,-0.266178,-13.826882,-21.006498
6179,107372944422711,1.394714,7.504608,-0.371918,-5.116785,-0.174808,-5.673686,0.082123,0.490753,0.367081,-0.295969,0.377704,-0.389966,0.629742,0.636931,-0.357284,-0.26475,-13.827419,-21.012741
6180,107372949366559,1.410263,7.541718,-0.380295,-5.12481,-0.176226,-5.719807,0.099167,0.463058,0.368149,-0.262109,0.37566,-0.387258,0.63025,0.637046,-0.357224,-0.26334,-13.827945,-21.018969
6181,107372954310407,1.314499,7.644669,-0.353363,-5.248615,-0.125817,-5.721012,0.114075,0.438553,0.371338,-0.231875,0.375998,-0.38483,0.630713,0.637166,-0.357212,-0.261955,-13.828455,-21.025183
6182,107372959254254,1.187012,7.733841,-0.352768,-5.384625,-0.097961,-5.68701,0.123672,0.412994,0.37561,-0.203979,0.3779,-0.377527,0.631138,0.637282,-0.357245,-0.260602,-13.828949,-21.031385
6183,107372964198102,1.054733,7.762573,-0.350372,-5.476863,-0.070398,-5.611761,0.130066,0.3853,0.383057,-0.176052,0.383141,-0.36649,0.631529,0.637385,-0.357331,-0.259281,-13.829423,-21.037537
6184,107372969111432,0.976913,7.879303,-0.309662,-5.600837,-0.00633,-5.635973,0.128998,0.360794,0.399048,-0.154178,0.397906,-0.352068,0.631907,0.637455,-0.357473,-0.257987,-13.829883,-21.043713
6185,107372974055280,0.955368,8.012772,-0.256989,-5.702127,0.064315,-5.715328,0.122604,0.340561,0.417145,-0.138624,0.415651,-0.336216,0.632292,0.637485,-0.357668,-0.256698,-13.830385,-21.050461
6186,107372978999127,0.680634,8.141464,-0.279144,-5.964404,0.09532,-5.589406,0.110886,0.325638,0.435257,-0.130457,0.434403,-0.319468,0.632686,0.637477,-0.357895,-0.255427,-13.830872,-21.057194
6187,107372983942975,0.550751,8.347961,-0.310867,-6.200132,0.104156,-5.624589,0.09491,0.313919,0.458694,-0.126661,0.459204,-0.301733,0.633106,0.637418,-0.358161,-0.254158,-13.831301,-21.063284
6188,107372988886823,0.493896,8.499985,-0.28093,-6.340693,0.163063,-5.686973,0.076797,0.301147,0.485321,-0.122847,0.487431,-0.281858,0.633558,0.637299,-0.358472,-0.252888,-13.83172,-21.069384
6189,107372993800153,0.348434,8.649033,-0.200134,-6.526651,0.286085,-5.682272,0.056564,0.288361,0.508759,-0.120664,0.512836,-0.260052,0.634042,0.63712,-0.358815,-0.251636,-13.832131,-21.075457
6190,107372998744000,0.257462,8.73642,-0.20253,-6.642186,0.317788,-5.67563,0.040573,0.280899,0.540726,-0.118688,0.546454,-0.245432,0.634564,0.636883,-0.359208,-0.250357,-13.832537,-21.081501
6191,107373003687848,0.231125,8.774734,-0.145065,-6.67125,0.398056,-5.692651,0.027802,0.283035,0.565216,-0.123001,0.572886,-0.238795,0.635123,0.636603,-0.359623,-0.24905,-13.832936,-21.087511
6192,107373008631696,0.160492,8.951904,-0.073242,-6.832301,0.509443,-5.764356,0.015015,0.29155,0.587585,-0.13237,0.597715,-0.236003,0.635724,0.636287,-0.360045,-0.247712,-13.833331,-21.093447
6193,107373013575543,0.099442,9.129669,-0.002609,-6.986887,0.620241,-5.844609,0.008621,0.303268,0.612091,-0.139736,0.624033,-0.240329,0.636361,0.635943,-0.360477,-0.246328,-13.833725,-21.099379
6194,107373018519391,0.062927,9.242188,0.103333,-7.069734,0.759123,-5.905541,0.010757,0.307526,0.632339,-0.136473,0.644422,-0.246246,0.637012,0.635584,-0.360929,-0.244908,-13.834114,-21.10527
6195,107373023463239,0.009064,9.412186,0.15361,-7.215021,0.850769,-5.986038,0.018204,0.307526,0.647247,-0.127271,0.658427,-0.253198,0.637659,0.635221,-0.361402,-0.243463,-13.834498,-21.111128
6196,107373028376569,-0.131592,9.472031,0.123688,-7.34117,0.868682,-5.924905,0.028854,0.311798,0.658966,-0.119739,0.669073,-0.265124,0.63829,0.634872,-0.361883,-0.241999,-13.83487,-21.116915
6197,107373033320416,-0.259094,9.54805,0.132065,-7.465506,0.924276,-5.887413,0.043777,0.313919,0.66748,-0.108272,0.675684,-0.278781,0.638905,0.63454,-0.362378,-0.240501,-13.835233,-21.122705
6198,107373038264264,-0.40094,9.600723,0.138046,-7.58126,0.978408,-5.824154,0.054428,0.309662,0.673874,-0.094839,0.68027,-0.284951,0.639499,0.634218,-0.362888,-0.238998,-13.83558,-21.128466
6199,107373043177594,-0.504486,9.620483,0.197906,-7.63954,1.077635,-5.772648,0.054428,0.295822,0.681335,-0.080516,0.686699,-0.27686,0.64008,0.633882,-0.363421,-0.237521,-13.83591,-21.134161
6200,107373048121442,-0.577515,9.639038,0.306244,-7.669861,1.220175,-5.746558,0.056564,0.275574,0.684525,-0.060675,0.687963,-0.265974,0.640646,0.63353,-0.363988,-0.236064,-13.836225,-21.13986
6201,107373053065290,-0.628998,9.695297,0.442108,-7.710471,1.389564,-5.762605,0.062943,0.261719,0.680267,-0.04439,0.681667,-0.261881,0.641189,0.633178,-0.364567,-0.234634,-13.836524,-21.145529
6202,107373058009137,-0.636169,9.790466,0.553452,-7.756846,1.531401,-5.835269,0.060822,0.243622,0.677078,-0.030087,0.677338,-0.248584,0.64172,0.63281,-0.365163,-0.233244,-13.836811,-21.151203
6203,107373062952985,-0.603851,9.886841,0.689911,-7.774446,1.691875,-5.940184,0.055496,0.230835,0.672821,-0.022102,0.672913,-0.236119,0.64225,0.632424,-0.365764,-0.231887,-13.837083,-21.156818
6204,107373067866315,-0.57991,9.955673,0.819199,-7.777228,1.843754,-6.019805,0.05336,0.212723,0.660034,-0.009742,0.659048,-0.222045,0.642761,0.632031,-0.366364,-0.230591,-13.837341,-21.16238
6205,107373072810163,-0.426682,10.154388,0.829971,-7.818816,1.870219,-6.273026,0.052292,0.194611,0.653641,0.004323,0.651211,-0.209187,0.643257,0.631626,-0.366988,-0.229322,-13.83761,-21.16855
6206,107373077754010,-0.217789,10.407578,0.828781,-7.869247,1.880712,-6.602263,0.050171,0.174377,0.638733,0.01763,0.634925,-0.193556,0.64373,0.631216,-0.367623,-0.228104,-13.837869,-21.174711
6207,107373082697858,0.037796,10.637421,0.774307,-7.883533,1.827947,-6.947264,0.05336,0.14241,0.613159,0.040923,0.606018,-0.173668,0.644156,0.630811,-0.368278,-0.226965,-13.83812,-21.180872
6208,107373087641706,0.343048,10.967819,0.712067,-7.94541,1.768644,-7.393242,0.052292,0.110458,0.589722,0.061682,0.579829,-0.150668,0.64454,0.630404,-0.368953,-0.225903,-13.83837,-21.186998
6209,107373092585553,0.993073,11.434692,0.647415,-7.896497,1.660182,-8.188206,0.054428,0.078506,0.55777,0.082562,0.544646,-0.129526,0.644881,0.63,-0.36965,-0.224917,-13.838631,-21.19318
6210,107373097498883,1.623352,12.118225,0.54567,-8.033579,1.538918,-9.103704,0.065079,0.026306,0.491714,0.117017,0.47235,-0.099508,0.645122,0.629637,-0.370346,-0.224093,-13.838909,-21.199385
6211,107373102442731,1.200775,12.324722,0.760544,-8.407219,1.859918,-8.931875,0.070404,0.020981,0.39798,0.106729,0.378925,-0.093858,0.645302,0.629366,-0.370889,-0.223439,-13.839189,-21.205076
6212,107373107386579,1.064301,12.200226,0.72702,-8.40144,1.848682,-8.746705,0.088516,0.014587,0.342575,0.112438,0.320621,-0.099825,0.645413,0.629174,-0.371362,-0.222872,-13.839492,-21.210695
6213,107373112330426,1.400101,12.542603,0.771912,-8.442134,1.877193,-9.223862,0.140717,-0.086609,0.321274,0.217595,0.279046,-0.072839,0.645345,0.629021,-0.372,-0.222438,-13.839831,-21.216381
6214,107373117274274,1.303131,12.846664,0.892227,-8.714329,2.048515,-9.348538,0.19931,-0.19101,0.264816,0.321885,0.201409,-0.046487,0.645063,0.628953,-0.372738,-0.222213,-13.840204,-21.222103
6215,107373122218122,0.973328,12.998093,0.952072,-9.030741,2.182408,-9.191683,0.239777,-0.232559,0.209427,0.36741,0.134996,-0.047142,0.644646,0.628983,-0.373463,-0.22212,-13.840615,-21.22788
6216,107373127161969,0.860794,13.18544,0.879059,-9.267517,2.147253,-9.212618,0.285583,-0.26239,0.174271,0.411351,0.088637,-0.060913,0.644107,0.629107,-0.374201,-0.222093,-13.841066,-21.233736
6217,107373132075299,0.777603,13.215973,0.755753,-9.380864,2.035636,-9.148396,0.344177,-0.325241,0.127396,0.485744,0.024853,-0.062486,0.64339,0.629336,-0.374991,-0.222186,-13.841555,-21.239655
6218,107373137019147,0.527405,13.132172,0.598938,-9.520764,1.905189,-8.877846,0.393173,-0.382751,0.070938,0.548141,-0.045817,-0.059644,0.642499,0.629674,-0.375812,-0.222421,-13.842083,-21.245728
6219,107373141962995,0.136551,12.946625,0.491196,-9.661253,1.834858,-8.436129,0.416611,-0.415787,0.010223,0.575326,-0.113005,-0.052702,0.641495,0.630098,-0.376593,-0.222795,-13.84264,-21.25189
6220,107373146876325,-0.229752,12.723969,0.433136,-9.747829,1.802373,-7.991938,0.427277,-0.434952,-0.050507,0.584201,-0.176084,-0.044758,0.640423,0.630589,-0.3773,-0.223295,-13.843224,-21.258224
6221,107373151820172,-0.585892,12.527039,0.406204,-9.841537,1.798185,-7.572678,0.444321,-0.463715,-0.117615,0.603235,-0.247334,-0.03492,0.639246,0.631162,-0.377951,-0.223945,-13.843822,-21.264688
6222,107373156764020,-0.919891,12.444443,0.46666,-9.992043,1.883863,-7.248329,0.462418,-0.504196,-0.184723,0.632177,-0.31966,-0.018338,0.637964,0.631805,-0.378559,-0.224761,-13.844428,-21.271273
6223,107373161707868,-1.226349,12.53183,0.557632,-10.250652,2.007405,-7.053784,0.467743,-0.535095,-0.260361,0.644729,-0.396503,0.00279,0.6366,0.63251,-0.379086,-0.225753,-13.84504,-21.277962
6224,107373166651715,-1.463364,12.655731,0.653397,-10.49566,2.121024,-6.933861,0.464554,-0.564926,-0.347702,0.649604,-0.4826,0.030997,0.635165,0.633273,-0.37951,-0.226944,-13.845727,-21.285521
6225,107373171595563,-1.68663,12.753891,0.865891,-10.692539,2.338507,-6.81597,0.460297,-0.608597,-0.436127,0.665113,-0.570379,0.069013,0.63365,0.63408,-0.379847,-0.228358,-13.846423,-21.293158
6226,107373176508893,-1.751877,12.761078,1.141815,-10.715198,2.574744,-6.765597,0.461365,-0.673569,-0.525604,0.701141,-0.661559,0.116421,0.632041,0.634916,-0.380134,-0.23001,-13.847128,-21.300806
6227,107373181452741,-1.659103,12.583298,1.327972,-10.521279,2.672381,-6.709429,0.477341,-0.763062,-0.615097,0.766477,-0.756924,0.167452,0.630268,0.635799,-0.380433,-0.231931,-13.847859,-21.308542
6228,107373186396588,-1.70578,12.404343,1.508133,-10.41664,2.786741,-6.540601,0.501831,-0.869583,-0.712036,0.850438,-0.861471,0.222771,0.628305,0.636737,-0.380754,-0.234147,-13.848616,-21.316252
6229,107373191340436,-1.912277,12.134384,1.61528,-10.352837,2.849692,-6.181213,0.527405,-0.951614,-0.79512,0.92017,-0.949503,0.26014,0.626172,0.637737,-0.381078,-0.236602,-13.849411,-21.324011
6230,107373196284284,-2.119385,11.786041,1.663162,-10.237531,2.84784,-5.766396,0.552963,-0.98996,-0.852646,0.961442,-1.008362,0.267634,0.623921,0.638799,-0.381377,-0.239185,-13.850244,-21.331753
6231,107373201228131,-2.2379,11.496338,1.711044,-10.113464,2.833797,-5.457931,0.58493,-1.007004,-0.885666,0.994601,-1.042432,0.254378,0.621578,0.639921,-0.381664,-0.241814,-13.85111,-21.339462
6232,107373206171979,-2.142731,11.402969,1.727798,-10.022782,2.761868,-5.433251,0.625412,-1.047485,-0.904846,1.053921,-1.065537,0.246966,0.619117,0.641084,-0.382008,-0.24449,-13.852008,-21.347126
6233,107373211115827,-1.76683,11.465805,1.758926,-9.891246,2.659851,-5.724385,0.675476,-1.112473,-0.913361,1.140258,-1.08069,0.244975,0.61651,0.64227,-0.382477,-0.247216,-13.852847,-21.354086
6234,107373216059674,-1.233521,11.567566,1.533875,-9.741905,2.276839,-6.131418,0.73407,-1.174255,-0.925079,1.228744,-1.099546,0.233866,0.613738,0.643501,-0.383075,-0.249972,-13.853684,-21.360905
6235,107373220973004,-1.029419,11.46701,1.069397,-9.657181,1.707523,-6.125257,0.803314,-1.214737,-0.95491,1.303911,-1.136331,0.203274,0.610792,0.644828,-0.383739,-0.252733,-13.854517,-21.36767
6236,107373225916852,-0.83429,11.223404,0.522324,-9.4696,1.051462,-6.012878,0.870422,-1.246689,-0.974091,1.372619,-1.161267,0.167622,0.60765,0.646262,-0.384482,-0.2555,-13.85533,-21.374346
6237,107373230830182,-0.615829,10.857681,-0.166016,-9.181244,0.249881,-5.825689,0.922623,-1.266922,-0.990067,1.423641,-1.179502,0.136316,0.604379,0.647771,-0.385277,-0.258228,-13.85612,-21.380919
6238,107373235774030,-0.606247,10.49736,-0.869904,-9.008785,-0.525679,-5.466641,0.966293,-1.304214,-1.006042,1.483734,-1.196083,0.121385,0.60093,0.649352,-0.386146,-0.26099,-13.856889,-21.387379
6239,107373240717877,-0.465591,10.342926,-1.591766,-8.922554,-1.336865,-5.322355,0.996124,-1.339371,-1.009232,1.535886,-1.196994,0.113961,0.597359,0.650962,-0.387095,-0.263758,-13.857645,-21.393684
6240,107373245631208,-0.259689,10.225021,-2.431534,-8.83442,-2.27343,-5.226382,1.006775,-1.36174,-1.001785,1.567898,-1.183438,0.112578,0.593733,0.652561,-0.388107,-0.26649,-13.858412,-21.399923
6241,107373250575055,0.01564,9.938309,-3.486771,-8.58228,-3.432653,-5.04867,0.995056,-1.373459,-0.985809,1.579483,-1.157075,0.121473,0.590052,0.654142,-0.389186,-0.269204,-13.859194,-21.406071
6242,107373255518903,0.337662,9.756348,-4.544403,-8.378755,-4.59816,-4.960383,0.953506,-1.347885,-0.963425,1.54414,-1.11902,0.132599,0.586428,0.655669,-0.390261,-0.27184,-13.859994,-21.412149
6243,107373260462750,0.595642,9.88623,-5.612228,-8.459187,-5.759991,-4.985369,0.865097,-1.293564,-0.934677,1.459593,-1.066577,0.165295,0.582969,0.657089,-0.391266,-0.274393,-13.860802,-21.41814
6244,107373265406598,0.926041,10.077179,-6.642929,-8.538465,-6.896512,-5.105695,0.715958,-1.208344,-0.886734,1.317794,-0.985069,0.228133,0.579824,0.658317,-0.392149,-0.276842,-13.86162,-21.424126
6245,107373270350446,1.163666,10.281876,-7.507233,-8.656668,-7.846542,-5.188795,0.519943,-1.091156,-0.824951,1.124844,-0.883007,0.310697,0.577118,0.659295,-0.392849,-0.279168,-13.862435,-21.430063
6246,107373275263776,1.436005,10.113678,-8.3452,-8.433663,-8.759359,-5.112518,0.296249,-0.954803,-0.755707,0.901148,-0.770582,0.40576,0.574932,0.659992,-0.393333,-0.281341,-13.863304,-21.436579
6247,107373280207624,1.647293,10.072983,-8.804886,-8.31438,-9.283843,-5.136736,0.067215,-0.815262,-0.693924,0.670939,-0.666494,0.506287,0.57327,0.660408,-0.393575,-0.283411,-13.864156,-21.443024
6248,107373285151471,1.931015,10.137619,-8.916229,-8.216639,-9.475343,-5.357606,-0.160751,-0.654404,-0.634262,0.422578,-0.567578,0.59637,0.572177,0.660548,-0.393537,-0.285339,-13.864979,-21.449394
6249,107373290095319,2.212326,10.228012,-8.644485,-8.113748,-9.281997,-5.67851,-0.387665,-0.479691,-0.577805,0.162065,-0.474857,0.680068,0.571682,0.660417,-0.393187,-0.287112,-13.86576,-21.455647
6250,107373295039166,2.427811,10.639206,-7.866959,-8.283395,-8.582217,-6.221475,-0.588989,-0.316711,-0.53093,-0.076513,-0.398302,0.751399,0.571744,0.660038,-0.392528,-0.288756,-13.866499,-21.461857
6251,107373299983014,2.524765,10.690689,-6.859604,-8.196155,-7.612101,-6.526753,-0.743454,-0.160126,-0.49791,-0.286823,-0.345892,0.790171,0.572277,0.659483,-0.391573,-0.290262,-13.867183,-21.467981
