,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
5501,446036953598475,-0.029251,7.399261,5.696182,7.387621,4.251671,3.813501,0.295181,0.209534,-0.284851,0.201902,-0.411415,0.046368,0.632743,0.293293,0.302497,0.649701,0.96134,22.880857
5502,446036958542323,-0.139374,7.568054,5.698578,7.548275,4.338393,3.737716,0.309021,0.265991,-0.283798,0.258475,-0.419991,0.059867,0.632768,0.293153,0.30364,0.649206,0.960863,22.885021
5503,446036963486171,-0.289612,7.6698,5.723129,7.642305,4.46886,3.645321,0.311157,0.301147,-0.276337,0.294009,-0.41566,0.068232,0.632755,0.292961,0.304842,0.648742,0.960388,22.889149
5504,446036968399501,-0.373413,7.828415,5.80513,7.790924,4.599279,3.642962,0.304764,0.319244,-0.259293,0.312578,-0.39821,0.075857,0.632705,0.292742,0.306045,0.648323,0.959916,22.89324
5505,446036973343348,-0.48175,7.985245,5.857193,7.938656,4.721983,3.603278,0.295181,0.327774,-0.237991,0.321528,-0.375306,0.083502,0.632621,0.292507,0.307243,0.647945,0.959445,22.897301
5506,446036978287196,-0.55896,8.154037,5.899094,8.098123,4.815748,3.581781,0.281326,0.325638,-0.20816,0.319715,-0.343018,0.092931,0.6325,0.292276,0.308398,0.647619,0.958977,22.901335
5507,446036983231044,-0.611038,8.286911,5.933212,8.22192,4.886499,3.573726,0.260025,0.31073,-0.177261,0.305207,-0.305082,0.096756,0.632355,0.292059,0.309476,0.647344,0.958513,22.905352
5508,446036988174891,-0.628998,8.350952,5.975708,8.277043,4.940857,3.59468,0.238724,0.284103,-0.141052,0.278792,-0.263041,0.103364,0.632187,0.291879,0.310452,0.647122,0.958052,22.909353
5509,446036993118739,-0.660721,8.430557,6.018204,8.34959,5.001857,3.604918,0.212082,0.251068,-0.100571,0.245965,-0.214347,0.108099,0.631998,0.29174,0.311305,0.646959,0.957595,22.913345
5510,446036998032069,-0.665497,8.50119,6.067291,8.413846,5.048695,3.639102,0.18013,0.213791,-0.060089,0.208989,-0.162337,0.108326,0.631798,0.291642,0.312014,0.646857,0.957142,22.91733
5511,446037002975917,-0.670883,8.507172,6.146301,8.414418,5.117434,3.688968,0.144974,0.177567,-0.023865,0.173208,-0.111665,0.103185,0.631592,0.291572,0.312586,0.646813,0.956692,22.92131
5512,446037007919764,-0.625397,8.514954,6.261215,8.416082,5.179391,3.800232,0.109818,0.140289,0.014481,0.136334,-0.059411,0.099167,0.631379,0.291535,0.31301,0.646832,0.956241,22.925283
5513,446037012863612,-0.577515,8.495209,6.35759,8.39212,5.223713,3.899519,0.078934,0.096603,0.048569,0.093021,-0.013149,0.095372,0.631169,0.291544,0.313287,0.6469,0.955795,22.929201
5514,446037017807460,-0.524841,8.48024,6.492264,8.373893,5.292751,4.025437,0.057617,0.047607,0.082657,0.044131,0.027083,0.098678,0.630958,0.291623,0.313421,0.647005,0.95541,22.933208
5515,446037022751307,-0.396759,8.470657,6.647293,8.359964,5.328141,4.221117,0.041641,-0.001389,0.11142,-0.004782,0.059842,0.102696,0.630751,0.291776,0.313422,0.647137,0.955024,22.937204
5516,446037027664638,-0.309967,8.457489,6.790344,8.345762,5.379353,4.37548,0.032059,-0.048264,0.132721,-0.051597,0.082812,0.107014,0.630555,0.292004,0.313312,0.647279,0.954634,22.941183
5517,446037032608485,-0.215393,8.467667,6.899872,8.356616,5.398881,4.513864,0.029922,-0.088745,0.14444,-0.092061,0.093659,0.111296,0.630371,0.292304,0.313119,0.647415,0.95424,22.945141
5518,446037037552333,-0.110641,8.444321,7.002228,8.335135,5.406477,4.65247,0.036316,-0.130295,0.151901,-0.133772,0.095888,0.1195,0.630203,0.292686,0.312859,0.647532,0.953842,22.949047
5519,446037042496181,0.013855,8.46109,7.060287,8.355058,5.367183,4.777476,0.055496,-0.172897,0.154037,-0.176852,0.085995,0.134271,0.630049,0.29317,0.312556,0.64761,0.953437,22.952948
5520,446037047409511,0.127579,8.526932,7.066269,8.426077,5.294609,4.860588,0.082123,-0.21019,0.150833,-0.214773,0.067289,0.151721,0.629907,0.293756,0.312239,0.647635,0.952979,22.957151
5521,446037052353358,0.204193,8.516754,7.001633,8.423868,5.192338,4.865979,0.10556,-0.23468,0.146576,-0.239751,0.049717,0.166584,0.629771,0.294421,0.311921,0.647619,0.952512,22.961321
5522,446037057297206,0.25148,8.471268,6.922028,8.387544,5.098137,4.837165,0.120468,-0.249603,0.139114,-0.254832,0.034982,0.173215,0.629646,0.295129,0.311609,0.647568,0.951929,22.965368
5523,446037062241054,0.33049,8.503586,6.876526,8.427243,5.010057,4.856724,0.128998,-0.250671,0.126328,-0.255819,0.019977,0.172026,0.629534,0.295847,0.311318,0.64749,0.95139,22.969
5524,446037067184901,0.379562,8.530518,6.840622,8.461766,4.949119,4.859286,0.134323,-0.238953,0.11142,-0.24394,0.005153,0.167398,0.629431,0.296546,0.311064,0.647392,0.950836,22.972612
5525,446037072128749,0.429245,8.574219,6.798126,8.512227,4.883125,4.859327,0.13858,-0.218704,0.096512,-0.223546,-0.009155,0.162153,0.629331,0.297212,0.310859,0.647282,0.95027,22.976181
5526,446037077072597,0.555542,8.677765,6.801712,8.61872,4.804691,4.950567,0.142838,-0.188873,0.076263,-0.193593,-0.027801,0.153755,0.629234,0.297827,0.310721,0.64716,0.949689,22.979713
5527,446037082046962,0.627365,8.755569,6.769989,8.69994,4.734636,4.978012,0.150299,-0.146271,0.053894,-0.151019,-0.050352,0.14679,0.629131,0.298377,0.310677,0.647028,0.949093,22.983212
5528,446037086960292,0.636948,8.829788,6.732285,8.777754,4.700151,4.955215,0.155624,-0.098328,0.032593,-0.103099,-0.070862,0.13892,0.629022,0.298839,0.310733,0.646894,0.948448,22.98686
5529,446037091873622,0.647125,8.847153,6.69278,8.796913,4.665589,4.93263,0.154556,-0.044006,0.012344,-0.04866,-0.086681,0.126866,0.628903,0.299199,0.310888,0.646769,0.947714,22.990889
5530,446037096817470,0.70578,8.902222,6.731079,8.849998,4.661299,5.000503,0.151367,0.023102,-0.005753,0.018575,-0.099729,0.114838,0.628762,0.299438,0.311154,0.646668,0.946949,22.994978
5531,446037101730800,0.716553,8.950699,6.761017,8.895694,4.68147,5.028948,0.150299,0.096603,-0.024933,0.092114,-0.115068,0.10401,0.628596,0.299542,0.311544,0.646593,0.946159,22.999111
5532,446037106674647,0.648315,8.962067,6.831039,8.904275,4.783812,5.023054,0.149231,0.165848,-0.044113,0.161389,-0.130334,0.093209,0.628409,0.299515,0.312056,0.64654,0.94535,23.003265
5533,446037111618495,0.589066,8.920776,6.868744,8.858126,4.857039,5.004955,0.153503,0.22551,-0.062225,0.220923,-0.147932,0.08717,0.628204,0.29938,0.312681,0.646499,0.944514,23.007504
5534,446037116562343,0.48671,8.926758,6.910645,8.858877,4.960476,4.959319,0.153503,0.276642,-0.079269,0.272078,-0.161858,0.07844,0.627989,0.299146,0.313399,0.646469,0.943675,23.011709
5535,446037121536708,0.455582,8.948303,6.950745,8.871538,5.018391,4.970319,0.151367,0.313919,-0.093109,0.309464,-0.171704,0.069831,0.627768,0.298833,0.314187,0.646446,0.942818,23.015968
5536,446037126450038,0.437027,9.011154,7.027969,8.92388,5.097451,5.016433,0.149231,0.334167,-0.109085,0.329894,-0.182943,0.059486,0.627561,0.298475,0.315002,0.646416,0.941949,23.02026
5537,446037131363368,0.399918,9.062027,7.124924,8.963813,5.204774,5.060155,0.151367,0.338425,-0.130402,0.334319,-0.200767,0.048699,0.627383,0.298095,0.315842,0.646354,0.941071,23.024593
5538,446037136307216,0.295166,9.029709,7.239258,8.921949,5.370129,5.058673,0.155624,0.333099,-0.153824,0.329202,-0.221407,0.037957,0.627246,0.2977,0.316701,0.646249,0.940184,23.028973
5539,446037141251063,0.103638,8.965668,7.24704,8.85225,5.507433,4.921318,0.158829,0.326706,-0.17514,0.323124,-0.239714,0.027673,0.62715,0.297293,0.317576,0.6461,0.939295,23.033377
5540,446037146194911,-0.028046,8.831589,7.277557,8.709818,5.626693,4.841497,0.16095,0.318192,-0.194305,0.315025,-0.255634,0.017791,0.627093,0.29688,0.318454,0.645914,0.938396,23.037865
5541,446037151138759,-0.174088,8.806458,7.279358,8.677154,5.731452,4.736088,0.158829,0.305405,-0.206024,0.302767,-0.263051,0.00901,0.627068,0.296467,0.319321,0.645699,0.937493,23.042408
5542,446037156052089,-0.228561,8.826202,7.232666,8.687125,5.74094,4.673441,0.156693,0.29155,-0.211349,0.289369,-0.265465,0.004083,0.627064,0.296072,0.320164,0.645467,0.936587,23.047007
5543,446037160995936,-0.236938,8.87767,7.185379,8.727306,5.721057,4.647851,0.149231,0.283035,-0.211349,0.281422,-0.260473,-0.001542,0.627071,0.295678,0.320989,0.645231,0.935656,23.051678
5544,446037165939784,-0.287811,8.908798,7.134506,8.748811,5.724542,4.586785,0.133255,0.292618,-0.211349,0.291896,-0.250352,-0.013068,0.62708,0.295246,0.321807,0.645012,0.93473,23.05637
5545,446037170883632,-0.327927,8.898026,7.06926,8.727947,5.709761,4.525297,0.106628,0.318192,-0.212418,0.318812,-0.234557,-0.032846,0.627089,0.29473,0.322625,0.64483,0.9338,23.061136
5546,446037175827479,-0.406326,8.851944,7.015396,8.672361,5.727085,4.441667,0.070404,0.354401,-0.216675,0.356869,-0.215324,-0.06152,0.627103,0.294095,0.323447,0.644695,0.93287,23.065943
5547,446037180771327,-0.540405,8.735825,6.974686,8.548049,5.788415,4.321817,0.026733,0.394882,-0.217743,0.399493,-0.188905,-0.093695,0.627121,0.293321,0.324265,0.64462,0.931939,23.070782
5548,446037185684657,-0.69603,8.626892,7.030365,8.428428,5.937335,4.247754,-0.023331,0.436432,-0.214554,0.443418,-0.155075,-0.127995,0.62714,0.2924,0.32506,0.644619,0.931012,23.075623
5549,446037190628505,-0.883972,8.593964,7.09201,8.385046,6.109586,4.159099,-0.075531,0.473709,-0.211349,0.483281,-0.119755,-0.163923,0.627164,0.291327,0.325836,0.644689,0.930083,23.080484
5550,446037195572352,-1.022842,8.557449,7.197357,8.334282,6.28404,4.138685,-0.129868,0.501404,-0.195374,0.513343,-0.072949,-0.193909,0.627183,0.290129,0.326557,0.644847,0.929146,23.085398
5551,446037200485682,-1.138962,8.514359,7.342804,8.27498,6.473688,4.162255,-0.175674,0.507797,-0.166611,0.521321,-0.021337,-0.210351,0.627187,0.288871,0.327187,0.645088,0.928209,23.090328
5552,446037205429530,-1.280807,8.474854,7.472092,8.221776,6.664429,4.157343,-0.212952,0.502472,-0.132523,0.516983,0.029145,-0.217412,0.62717,0.287574,0.327728,0.645409,0.927271,23.095272
5553,446037210373378,-1.440628,8.36232,7.666611,8.095538,6.914979,4.174461,-0.240646,0.475845,-0.08992,0.490512,0.080236,-0.213037,0.627132,0.286297,0.32815,0.6458,0.926345,23.100166
5554,446037215317225,-1.568115,8.22525,7.748611,7.950214,7.054961,4.144424,-0.25769,0.433228,-0.041977,0.447225,0.12871,-0.198182,0.627067,0.285089,0.328442,0.646248,0.925409,23.105133
5555,446037220261073,-1.631561,8.075623,7.873718,7.789934,7.186551,4.188495,-0.267288,0.379974,0.005966,0.392836,0.172363,-0.178409,0.626979,0.283982,0.328597,0.646742,0.924468,23.110142
5556,446037225204921,-1.70459,7.911621,7.915009,7.62262,7.256606,4.169414,-0.271545,0.313919,0.05603,0.325211,0.214166,-0.154247,0.62687,0.283006,0.328605,0.647271,0.923542,23.115099
5557,446037230118251,-1.726135,7.769165,8.005402,7.474672,7.331354,4.219772,-0.269409,0.247879,0.097565,0.257586,0.245214,-0.130629,0.62675,0.282171,0.328481,0.647815,0.922614,23.1201
5558,446037235062098,-1.705185,7.621918,8.03891,7.32494,7.333947,4.264245,-0.258759,0.176498,0.132721,0.184424,0.26589,-0.104942,0.626624,0.281487,0.328232,0.64836,0.921689,23.125116
5559,446037240005946,-1.66449,7.518967,8.028748,7.22295,7.289463,4.296382,-0.242783,0.100876,0.162552,0.106961,0.279058,-0.078921,0.6265,0.280973,0.327868,0.648887,0.920768,23.130154
5560,446037244949794,-1.574097,7.404648,7.99762,7.11017,7.197259,4.348953,-0.216156,0.019913,0.182785,0.023992,0.278093,-0.051175,0.626389,0.280649,0.327402,0.649369,0.91985,23.135212
5561,446037249893641,-1.484314,7.322052,7.88269,7.034854,7.04062,4.346605,-0.183121,-0.054657,0.19664,-0.052686,0.268189,-0.022068,0.626291,0.280511,0.326864,0.649795,0.918934,23.140295
5562,446037254837489,-1.375381,7.278946,7.780945,6.998695,6.882595,4.36646,-0.149033,-0.119644,0.204102,-0.119579,0.252712,0.004532,0.626206,0.280542,0.326273,0.65016,0.917974,23.14547
5563,446037259781337,-1.256271,7.253815,7.591202,6.984916,6.650538,4.33633,-0.108566,-0.175034,0.211548,-0.177254,0.233247,0.036786,0.626122,0.280741,0.325658,0.650464,0.917023,23.150644
5564,446037264694667,-1.141357,7.208923,7.364349,6.953573,6.393338,4.27527,-0.069138,-0.21019,0.214752,-0.21448,0.211138,0.067062,0.626028,0.281067,0.325056,0.650714,0.916065,23.15588
5565,446037269638514,-1.031815,7.181992,7.114761,6.941469,6.122481,4.194843,-0.030792,-0.227234,0.222214,-0.233712,0.192983,0.100492,0.625904,0.281498,0.324485,0.650932,0.915105,23.161144
5566,446037274582362,-0.860031,7.17659,6.857376,6.947274,5.806649,4.15752,0.004364,-0.232559,0.228592,-0.24098,0.175983,0.131589,0.625743,0.282012,0.323959,0.651127,0.914136,23.16647
5567,446037279526210,-0.710388,7.165817,6.504837,6.952048,5.431481,4.0416,0.035248,-0.231491,0.23819,-0.241699,0.164183,0.161835,0.625536,0.282594,0.323484,0.651309,0.913174,23.171757
5568,446037284439540,-0.564941,7.15625,6.14151,6.957597,5.050765,3.915462,0.055496,-0.22084,0.246704,-0.232169,0.158218,0.183788,0.625287,0.283209,0.323061,0.651491,0.912207,23.177069
5569,446037289383388,-0.411118,7.15744,5.839249,6.970177,4.711779,3.835435,0.064011,-0.200592,0.255234,-0.212362,0.15959,0.197262,0.624993,0.28383,0.322679,0.651692,0.911229,23.182442
5570,446037294327235,-0.268066,7.086807,5.551346,6.909935,4.391255,3.752574,0.058685,-0.172897,0.259491,-0.184181,0.166261,0.197756,0.624668,0.284413,0.32233,0.651922,0.910247,23.187838
5571,446037299271083,-0.158524,7.032349,5.241287,6.866986,4.074308,3.632441,0.042709,-0.139877,0.260559,-0.149982,0.177026,0.188276,0.624321,0.284931,0.32201,0.652186,0.90926,23.193262
5572,446037304214931,-0.091492,6.952148,4.97493,6.797945,3.818022,3.507328,0.010757,-0.101532,0.259491,-0.109492,0.196015,0.165377,0.623964,0.285345,0.321703,0.652499,0.908269,23.198709
5573,446037309128261,-0.019073,6.88092,4.780411,6.734007,3.613433,3.434528,-0.03186,-0.056793,0.260559,-0.062057,0.22315,0.135958,0.623598,0.285627,0.3214,0.652874,0.907273,23.204182
5574,446037314072108,-0.018463,6.812683,4.651718,6.674309,3.504554,3.350098,-0.082993,-0.015244,0.257355,-0.017151,0.252252,0.097091,0.623237,0.285763,0.321081,0.653316,0.906259,23.209743
5575,446037319015956,-0.019073,6.751633,4.537399,6.620399,3.407032,3.276481,-0.140518,0.026306,0.249908,0.028299,0.281993,0.050698,0.622895,0.28574,0.320741,0.653819,0.905258,23.215227
5576,446037323959804,-0.084305,6.681,4.487717,6.558088,3.40029,3.195618,-0.204437,0.072113,0.237122,0.078587,0.311501,-0.003573,0.622584,0.28553,0.32038,0.654384,0.904258,23.220695
5577,446037328903651,-0.142365,6.606781,4.512848,6.488901,3.446598,3.170285,-0.274734,0.125366,0.225403,0.136782,0.345726,-0.061368,0.6223,0.285112,0.319995,0.655024,0.903239,23.226252
5578,446037333816981,-0.212402,6.560089,4.614609,6.44508,3.558669,3.189251,-0.35144,0.181824,0.212616,0.198764,0.383197,-0.124214,0.622051,0.284472,0.319583,0.65574,0.902215,23.231823
5579,446037338760829,-0.305771,6.576248,4.830688,6.461902,3.771495,3.270433,-0.422806,0.230835,0.203033,0.253105,0.420081,-0.180947,0.62183,0.283621,0.319133,0.656537,0.901192,23.237375
5580,446037343704677,-0.432068,6.550507,5.070099,6.437965,4.023451,3.341581,-0.473938,0.265991,0.192383,0.292508,0.443794,-0.223305,0.62164,0.282613,0.318657,0.657382,0.900156,23.242975
5581,446037348648524,-0.630783,6.517593,5.352615,6.410689,4.354374,3.386711,-0.504837,0.278763,0.188126,0.308194,0.46024,-0.247297,0.621473,0.281517,0.318151,0.658254,0.899117,23.248583
5582,446037353592372,-0.841476,6.421829,5.599823,6.322918,4.667071,3.397802,-0.520813,0.276642,0.191315,0.307885,0.473349,-0.255978,0.621321,0.280383,0.317612,0.659141,0.898073,23.254196
5583,446037358536220,-0.997696,6.36676,5.855408,6.272286,4.950012,3.460153,-0.519745,0.271317,0.197708,0.303124,0.478091,-0.249763,0.621167,0.27925,0.317059,0.660034,0.897027,23.259815
5584,446037363449550,-1.082687,6.36676,6.109192,6.272132,5.183678,3.580492,-0.506973,0.267059,0.214752,0.298309,0.483338,-0.22772,0.620984,0.278152,0.316507,0.660934,0.896174,23.264345
5585,446037368393397,-1.142548,6.371552,6.36058,6.275933,5.398091,3.719193,-0.480331,0.256393,0.240311,0.285847,0.486143,-0.190163,0.62075,0.277116,0.315955,0.661853,0.895317,23.268902
5586,446037373337245,-1.183243,6.309296,6.547333,6.214554,5.552221,3.82454,-0.434525,0.228699,0.27121,0.254753,0.480892,-0.13607,0.620458,0.276212,0.315409,0.662765,0.894461,23.273457
5587,446037378281093,-1.23053,6.240463,6.697571,6.149993,5.683128,3.898034,-0.370621,0.177567,0.301041,0.198799,0.46362,-0.071068,0.620115,0.275504,0.314864,0.663638,0.893608,23.278006
5588,446037383224940,-1.247299,6.138107,6.73407,6.054864,5.709498,3.914082,-0.292847,0.107269,0.332993,0.122476,0.439471,0.003924,0.619722,0.275051,0.314314,0.664453,0.892765,23.282524
5589,446037388168788,-1.219757,6.057907,6.661057,5.983212,5.62421,3.889119,-0.208694,0.028427,0.363892,0.03707,0.410704,0.082021,0.619282,0.274881,0.313761,0.665196,0.891923,23.287066
5590,446037393082118,-1.109634,5.996262,6.5569,5.925917,5.461933,3.902584,-0.128799,-0.054657,0.390518,-0.052135,0.381816,0.153554,0.618807,0.274995,0.313195,0.665856,0.891089,23.291607
5591,446037398025966,-0.962387,5.995056,6.329453,5.929777,5.180709,3.86353,-0.052094,-0.131363,0.410767,-0.134539,0.350252,0.218911,0.618297,0.275381,0.312623,0.666439,0.890264,23.296152
5592,446037402969813,-0.798981,6.063889,6.08165,6.002727,4.871453,3.825153,0.008621,-0.185684,0.423538,-0.193105,0.322893,0.269049,0.61776,0.275974,0.312063,0.666954,0.88945,23.300705
5593,446037407883143,-0.636169,6.137512,5.84523,6.079692,4.571662,3.7918,0.058685,-0.215515,0.426743,-0.226193,0.294478,0.306789,0.617202,0.276705,0.311545,0.66741,0.888647,23.305271
5594,446037412826991,-0.536819,6.156662,5.646515,6.10625,4.344675,3.730054,0.095978,-0.22084,0.424606,-0.23373,0.269429,0.333243,0.616618,0.277514,0.311081,0.66783,0.887857,23.309858
5595,446037417770839,-0.4991,6.235077,5.419067,6.196003,4.133766,3.607369,0.116211,-0.206985,0.415024,-0.220692,0.249,0.343346,0.616021,0.278333,0.310686,0.668224,0.887081,23.314472
5596,446037422714686,-0.444046,6.307495,5.214355,6.276394,3.929194,3.512765,0.123672,-0.181427,0.404373,-0.194999,0.235448,0.343901,0.615411,0.279122,0.310357,0.66861,0.886325,23.31909
5597,446037427658534,-0.385376,6.38472,5.046768,6.359452,3.750222,3.446196,0.123672,-0.156921,0.392654,-0.1698,0.225881,0.337997,0.614798,0.279869,0.310078,0.668991,0.885582,23.323771
5598,446037432571864,-0.372208,6.473892,4.957581,6.456604,3.659667,3.398025,0.118347,-0.132416,0.380936,-0.144236,0.21965,0.328028,0.61419,0.280559,0.309842,0.66937,0.884852,23.32852
5599,446037437515712,-0.348267,6.527771,4.921661,6.516612,3.604301,3.390962,0.111954,-0.108994,0.372406,-0.119743,0.216477,0.319216,0.613577,0.281201,0.309637,0.669757,0.884152,23.333248
5600,446037442459559,-0.318939,6.613953,4.916275,6.607389,3.566919,3.411062,0.106628,-0.080231,0.360687,-0.0901,0.209775,0.30948,0.612964,0.28178,0.309476,0.670149,0.883473,23.338017
5601,446037447403407,-0.364426,6.667236,4.940216,6.671405,3.602092,3.392324,0.10556,-0.048264,0.354294,-0.05774,0.204065,0.306627,0.612338,0.282298,0.309368,0.670553,0.882762,23.343233
5602,446037452316737,-0.359039,6.734268,4.947403,6.743788,3.590878,3.403377,0.106628,-0.010986,0.348969,-0.020372,0.197356,0.306439,0.611694,0.28275,0.309325,0.67097,0.882062,23.348606
5603,446037457291102,-0.371613,6.777359,4.965958,6.793331,3.601282,3.407769,0.106628,0.026306,0.342575,0.017024,0.190398,0.304759,0.611025,0.283139,0.309342,0.671408,0.88139,23.35401
5604,446037462234950,-0.409317,6.784546,4.973145,6.808707,3.621818,3.384329,0.108749,0.059326,0.332993,0.049872,0.179796,0.302352,0.610349,0.283465,0.309421,0.671848,0.880671,23.360033
5605,446037467178798,-0.426086,6.851578,5.005463,6.881138,3.644536,3.39817,0.107697,0.085953,0.319153,0.076557,0.168304,0.294377,0.609676,0.283733,0.30955,0.672286,0.879989,23.366034
5606,446037472122645,-0.484741,6.907257,5.049164,6.945557,3.704193,3.387827,0.108749,0.115784,0.298904,0.106109,0.150279,0.284136,0.609015,0.283935,0.309741,0.672712,0.879338,23.372072
5607,446037477066493,-0.545792,6.953339,5.161682,7.000307,3.819039,3.42057,0.104492,0.143478,0.277603,0.133958,0.13492,0.269109,0.608372,0.284063,0.309982,0.673128,0.878722,23.378109
5608,446037482010341,-0.634384,7.044922,5.318497,7.102556,3.982951,3.465478,0.099167,0.173309,0.253098,0.163949,0.117576,0.251446,0.607754,0.284108,0.310277,0.673532,0.878142,23.38414
5609,446037486923671,-0.773834,7.055695,5.501068,7.129034,4.20549,3.48341,0.099167,0.197815,0.230728,0.188064,0.098745,0.238918,0.607163,0.284083,0.310622,0.673917,0.877602,23.390125
5610,446037491867518,-0.944427,7.105377,5.586655,7.196536,4.372068,3.418168,0.106628,0.208466,0.209427,0.197597,0.076894,0.231797,0.606593,0.284027,0.311017,0.674271,0.877096,23.396139
